Time, TKE_mean
5.4772354037726814E+00, 8.3085872274780226E-01
5.4845668748585332E+00, 8.3031281336321794E-01
5.4919076563120557E+00, 8.2976555846596056E-01
5.4992578307991984E+00, 8.2921695700728859E-01
5.5066174608574654E+00, 8.2866700936881343E-01
5.5139865886718775E+00, 8.2811571738527567E-01
5.5213652358907073E+00, 8.2756308436387593E-01
5.5287534034822858E+00, 8.2700911510341779E-01
5.5361510716343796E+00, 8.2645381590637168E-01
5.5435581996978067E+00, 8.2589719459037236E-01
5.5509747261761300E+00, 8.2533926049399553E-01
5.5584005687633997E+00, 8.2478002448025489E-01
5.5658356244320260E+00, 8.2421949893503954E-01
5.5732797695729230E+00, 8.2365769776274000E-01
5.5807328601900972E+00, 8.2309463637549618E-01
5.5881947321518011E+00, 8.2253033168044742E-01
5.5956652015003048E+00, 8.2196480206006661E-01
5.6031440648221773E+00, 8.2139806734929521E-01
5.6106310996807700E+00, 8.2083014880717309E-01
5.6181260651123077E+00, 8.2026106908252416E-01
5.6256287021866882E+00, 8.1969085217622428E-01
5.6331387346336710E+00, 8.1911952339694316E-01
5.6406558695347222E+00, 8.1854710931162455E-01
5.6481797980802710E+00, 8.1797363769143483E-01
5.6557101963916123E+00, 8.1739913745202175E-01
5.6632467264061210E+00, 8.1682363858907880E-01
5.6707890368238534E+00, 8.1624717210734732E-01
5.6783367641130171E+00, 8.1566976994739793E-01
5.6858895335711672E+00, 8.1509146490582973E-01
5.6934469604384148E+00, 8.1451229055181884E-01
5.7010086510583333E+00, 8.1393228113979277E-01
5.7085742040817165E+00, 8.1335147151823628E-01
5.7161432117078297E+00, 8.1276989703540747E-01
5.7237152609573441E+00, 8.1218759344281066E-01
5.7312899349707500E+00, 8.1160459679511865E-01
5.7388668143257195E+00, 8.1102094334969377E-01
5.7464454783666250E+00, 8.1043666946408610E-01
5.7540255065392607E+00, 8.0985181149308338E-01
5.7616064797237003E+00, 8.0926640568507358E-01
5.7691879815582183E+00, 8.0868048808047599E-01
5.7767695997472632E+00, 8.0809409440808933E-01
5.7843509273466154E+00, 8.0750725998651463E-01
5.7919315640190785E+00, 8.0692001962487836E-01
5.7995111172543359E+00, 8.0633240752741209E-01
5.8070891256531754E+00, 8.0574446324603188E-01
5.8146644639291791E+00, 8.0515627791816302E-01
5.8222367798182200E+00, 8.0456788276744429E-01
5.8298057359611297E+00, 8.0397930785065497E-01
5.8373710107154988E+00, 8.0339058199311619E-01
5.8449322988918571E+00, 8.0280173272925581E-01
5.8524893124131383E+00, 8.0221278624673986E-01
5.8600417808968857E+00, 8.0162376733998386E-01
5.8675894521601846E+00, 8.0103469936732108E-01
5.8751320926478243E+00, 8.0044560421516453E-01
5.8826694877846650E+00, 7.9985650226759086E-01
5.8902014422536331E+00, 7.9926741238210386E-01
5.8977277802011843E+00, 7.9867835187058434E-01
5.9052483453724403E+00, 7.9808933648673397E-01
5.9127630011785381E+00, 7.9750038041780535E-01
5.9202716306990437E+00, 7.9691149628133573E-01
5.9277741366225154E+00, 7.9632269512893594E-01
5.9352704411285266E+00, 7.9573398645179116E-01
5.9427604857146452E+00, 7.9514537819261655E-01
5.9502442309719834E+00, 7.9455687676051656E-01
5.9577216563130486E+00, 7.9396848705133527E-01
5.9651927596556913E+00, 7.9338021246896318E-01
5.9726575570669649E+00, 7.9279205495311478E-01
5.9801160823707269E+00, 7.9220401500677851E-01
5.9875683867227787E+00, 7.9161609172915781E-01
5.9950145381572737E+00, 7.9102828284965410E-01
6.0024546211080683E+00, 7.9044058476271084E-01
6.0098887359085618E+00, 7.8985299256795860E-01
6.0173169982734702E+00, 7.8926550010853669E-01
6.0247395387658340E+00, 7.8867810001132099E-01
6.0321565022524153E+00, 7.8809078373094454E-01
6.0395680473504685E+00, 7.8750354159013680E-01
6.0469743458687111E+00, 7.8691636282499988E-01
6.0543755822451342E+00, 7.8632923562706547E-01
6.0617719529841168E+00, 7.8574214718823698E-01
6.0691636660951218E+00, 7.8515508374388265E-01
6.0765509405350686E+00, 7.8456803061713831E-01
6.0839340056562872E+00, 7.8398097226131824E-01
6.0913131006617940E+00, 7.8339389230355672E-01
6.0986884740694274E+00, 7.8280677358630080E-01
6.1060603831862306E+00, 7.8221959820936304E-01
6.1134290935942852E+00, 7.8163234757037969E-01
6.1207948786490514E+00, 7.8104500240338837E-01
6.1281580189911002E+00, 7.8045754282042856E-01
6.1355188020719922E+00, 7.7986994834584000E-01
6.1428775216949054E+00, 7.7928219795486586E-01
6.1502343113085480E+00, 7.7869428339910840E-01
6.1575881088724431E+00, 7.7810629203059423E-01
6.1649392331363542E+00, 7.7751820089909451E-01
6.1722880095096881E+00, 7.7692998647599631E-01
6.1796347696172234E+00, 7.7634162468874834E-01
6.1869798508721203E+00, 7.7575309095554523E-01
6.1943235960661180E+00, 7.7516436021724922E-01
6.2016663529767282E+00, 7.7457540696971794E-01
6.2090084739911529E+00, 7.7398620529286244E-01
6.2163503157465829E+00, 7.7339672887925714E-01
6.2236922387864615E+00, 7.7280695106294872E-01
6.2310346072322504E+00, 7.7221684484469622E-01
6.2383762758519117E+00, 7.7162650457555459E-01
6.2457162699447188E+00, 7.7103601107572772E-01
6.2530549510484654E+00, 7.7044533774993662E-01
6.2603926850284477E+00, 7.6985445760438809E-01
6.2677298417490954E+00, 7.6926334327515344E-01
6.2750667947612744E+00, 7.6867196705158780E-01
6.2824039210047964E+00, 7.6808030090054202E-01
6.2897416005256144E+00, 7.6748831648878080E-01
6.2970802162071733E+00, 7.6689598520452973E-01
6.3044201535153386E+00, 7.6630327817723920E-01
6.3117618002563374E+00, 7.6571016629822697E-01
6.3191055463471075E+00, 7.6511662023728300E-01
6.3264517835974665E+00, 7.6452261046181902E-01
6.3338009055035016E+00, 7.6392810725228100E-01
6.3411533070515889E+00, 7.6333308071803030E-01
6.3485093845324583E+00, 7.6273750081282687E-01
6.3558695353647234E+00, 7.6214133734800937E-01
6.3632341579273195E+00, 7.6154456000690940E-01
6.3706036514002982E+00, 7.6094713835671579E-01
6.3779784156134465E+00, 7.6034904186185737E-01
6.3853588509022172E+00, 7.5975023989383283E-01
6.3927453579704707E+00, 7.5915070174384236E-01
6.4001383377595440E+00, 7.5855039663266699E-01
6.4075381913231944E+00, 7.5794929371995090E-01
6.4149453197079591E+00, 7.5734736211501308E-01
6.4223601238385175E+00, 7.5674457088587155E-01
6.4297830044076303E+00, 7.5614088906713484E-01
6.4372143617702715E+00, 7.5553628566954545E-01
6.4446545958415609E+00, 7.5493072968719266E-01
6.4521041059981332E+00, 7.5432419010671492E-01
6.4595632909825929E+00, 7.5371663591315496E-01
6.4670325488106997E+00, 7.5310803609962396E-01
6.4745122766809642E+00, 7.5249835967251710E-01
6.4820028708863155E+00, 7.5188757565971609E-01
6.4895047267275396E+00, 7.5127565311749600E-01
6.4970182384281765E+00, 7.5066256113666596E-01
6.5045437990505741E+00, 7.5004826885038478E-01
6.5120818004128180E+00, 7.4943274544006311E-01
6.5196326330062462E+00, 7.4881596014198859E-01
6.5271966859132755E+00, 7.4819788225432504E-01
6.5347743467252792E+00, 7.4757848114378200E-01
6.5423660014602438E+00, 7.4695772625194434E-01
6.5499720344799659E+00, 7.4633558710242409E-01
6.5575928284065421E+00, 7.4571203330748870E-01
6.5652275473411565E+00, 7.4508713417693773E-01
6.5728745233200714E+00, 7.4446102723438756E-01
6.5805341936231505E+00, 7.4383367771111297E-01
6.5882069946694761E+00, 7.4320505084412547E-01
6.5958933619796909E+00, 7.4257511188005587E-01
6.6035937301398739E+00, 7.4194382607861109E-01
6.6113085327665218E+00, 7.4131115871437459E-01
6.6190382024722387E+00, 7.4067707508155500E-01
6.6267831708317209E+00, 7.4004154049556525E-01
6.6345438683476150E+00, 7.3940452029718740E-01
6.6423207244158586E+00, 7.3876597985486170E-01
6.6501141672900790E+00, 7.3812588456860950E-01
6.6579242410533039E+00, 7.3748423134302377E-01
6.6657503512436671E+00, 7.3684106954220085E-01
6.6735928623685536E+00, 7.3619636972325497E-01
6.6814521370504814E+00, 7.3555010254094810E-01
6.6893285359969390E+00, 7.3490223875198990E-01
6.6972224179664233E+00, 7.3425274921700467E-01
6.7051341397302879E+00, 7.3360160490540194E-01
6.7130640560300332E+00, 7.3294877689893601E-01
6.7210125195296726E+00, 7.3229423639607527E-01
6.7289798807628456E+00, 7.3163795471793891E-01
6.7369664880743505E+00, 7.3097990331275053E-01
6.7449726875558094E+00, 7.3032005376220166E-01
6.7529988229751998E+00, 7.2965837778857268E-01
6.7610452357000188E+00, 7.2899484726136610E-01
6.7691122646138790E+00, 7.2832943420530927E-01
6.7772002460263758E+00, 7.2766211080879462E-01
6.7853095135760952E+00, 7.2699284943237208E-01
6.7934403981266795E+00, 7.2632162261892275E-01
6.8015932276559106E+00, 7.2564840310356604E-01
6.8097683271378093E+00, 7.2497316382490717E-01
6.8179660184177893E+00, 7.2429587793625083E-01
6.8261866200809589E+00, 7.2361651881728917E-01
6.8344304473136974E+00, 7.2293506008779296E-01
6.8426978117586739E+00, 7.2225147562013425E-01
6.8509890213635201E+00, 7.2156573955374026E-01
6.8593043802234028E+00, 7.2087782630898678E-01
6.8676441884177724E+00, 7.2018771060244968E-01
6.8760087418415949E+00, 7.1949536746320830E-01
6.8843983320314015E+00, 7.1880077224740502E-01
6.8928132459865088E+00, 7.1810390065563268E-01
6.9012537659857713E+00, 7.1740472874983963E-01
6.9097201694002459E+00, 7.1670323297012006E-01
6.9182127285021524E+00, 7.1599939015278180E-01
6.9267317102704995E+00, 7.1529317754822752E-01
6.9352773761937572E+00, 7.1458457283871646E-01
6.9438499820699349E+00, 7.1387355415765397E-01
6.9524497778044108E+00, 7.1316010010748632E-01
6.9610770072058390E+00, 7.1244418977938750E-01
6.9697319077804494E+00, 7.1172580277163178E-01
6.9784147105250129E+00, 7.1100491920876596E-01
6.9871256397187445E+00, 7.1028151976179665E-01
6.9958649127143753E+00, 7.0955558566606081E-01
7.0046327397286188E+00, 7.0882709874175054E-01
7.0134285778364767E+00, 7.0809610340095608E-01
7.0222495181036040E+00, 7.0736284081670042E-01
7.0310956915987566E+00, 7.0662729961057069E-01
7.0399672215511346E+00, 7.0588946905743999E-01
7.0488642231635250E+00, 7.0514933910257827E-01
7.0577868034314397E+00, 7.0440690037751297E-01
7.0667336737514210E+00, 7.0366225968719753E-01
7.0757022724803855E+00, 7.0291562994552492E-01
7.0846925440234489E+00, 7.0216701558208727E-01
7.0937044250563641E+00, 7.0141642168610396E-01
7.1027378445473399E+00, 7.0066385400316522E-01
7.1117927237901215E+00, 6.9990931893366326E-01
7.1208689764492537E+00, 6.9915282352718433E-01
7.1299665086185016E+00, 6.9839437547682914E-01
7.1390852188934266E+00, 6.9763398311171199E-01
7.1482249984591473E+00, 6.9687165538801110E-01
7.1573857311943074E+00, 6.9610740187636599E-01
7.1665672937922835E+00, 6.9534123275051130E-01
7.1757265837333835E+00, 6.9457674588804530E-01
7.1848493114076311E+00, 6.9381513672371720E-01
7.1939361989140265E+00, 6.9305634804357952E-01
7.2029879983801068E+00, 6.9230032000503761E-01
7.2120054907953950E+00, 6.9154699022820143E-01
7.2209894847063198E+00, 6.9079629389951014E-01
7.2299408147774926E+00, 6.9004816388851054E-01
7.2388578393237966E+00, 6.8930273995980296E-01
7.2477336322668195E+00, 6.8856060380671236E-01
7.2565691145445266E+00, 6.8782168120009146E-01
7.2653652256203474E+00, 6.8708589620008731E-01
7.2741229214156116E+00, 6.8635317132570528E-01
7.2828431721854026E+00, 6.8562342772784290E-01
7.2915269603534689E+00, 6.8489658536862430E-01
7.3001752783227154E+00, 6.8417256320195718E-01
7.3087891262785316E+00, 6.8345127935235284E-01
7.3173695100027762E+00, 6.8273265129757421E-01
7.3259174387166235E+00, 6.8201659604528242E-01
7.3344339229706339E+00, 6.8130303030771588E-01
7.3429173585525112E+00, 6.8059208975842300E-01
7.3513684062018960E+00, 6.7988372019148058E-01
7.3597881279381232E+00, 6.7917783358769246E-01
7.3681775854776559E+00, 6.7847434175595689E-01
7.3765378382964100E+00, 6.7777315649519576E-01
7.3848699417770254E+00, 6.7707418974598499E-01
7.3931749454570319E+00, 6.7637735373695118E-01
7.4014538913930377E+00, 6.7568256111880431E-01
7.4097078126549922E+00, 6.7498972509016908E-01
7.4179377319632556E+00, 6.7429875950931306E-01
7.4261361534426831E+00, 6.7361029345221057E-01
7.4343008755626867E+00, 6.7292451165524803E-01
7.4424329833073068E+00, 6.7224132274753290E-01
7.4505335459912816E+00, 6.7156063646680519E-01
7.4586036165903167E+00, 6.7088236371616994E-01
7.4666442312446186E+00, 6.7020641660635916E-01
7.4746564089326828E+00, 6.6953270848351876E-01
7.4826411513101867E+00, 6.6886115394394874E-01
7.4905994427067881E+00, 6.6819166883480774E-01
7.4985322502716647E+00, 6.6752417024160771E-01
7.5064405242568428E+00, 6.6685857646553748E-01
7.5143251984257304E+00, 6.6619480698994660E-01
7.5221871905728923E+00, 6.6553278243523439E-01
7.5300274031399486E+00, 6.6487242450919193E-01
7.5378467239116187E+00, 6.6421365594691983E-01
7.5456460267753664E+00, 6.6355640044847408E-01
7.5534261725278329E+00, 6.6290058260941731E-01
7.5611880097113104E+00, 6.6224612785145998E-01
7.5689323754638567E+00, 6.6159296234974796E-01
7.5766600963673270E+00, 6.6094101296190033E-01
7.5843719892785186E+00, 6.6029020715666453E-01
7.5920688621298318E+00, 6.5964047294659944E-01
7.5997515146872248E+00, 6.5899173882382800E-01
7.6074103609060710E+00, 6.5834481047972138E-01
7.6150416084138515E+00, 6.5770000492264624E-01
7.6226462172271319E+00, 6.5705723775251068E-01
7.6302251354828865E+00, 6.5641642540142187E-01
7.6377793001988010E+00, 6.5577748507171574E-01
7.6453096379463039E+00, 6.5514033468018473E-01
7.6528170654325969E+00, 6.5450489281105317E-01
7.6603024899900394E+00, 6.5387107867582606E-01
7.6677668099732381E+00, 6.5323881208108070E-01
7.6752109150659678E+00, 6.5260801340397512E-01
7.6826356865016665E+00, 6.5197860357519433E-01
7.6900419972026244E+00, 6.5135050406740069E-01
7.6974307118441523E+00, 6.5072363689267176E-01
7.7048026868509512E+00, 6.5009792460237636E-01
7.7121587703336205E+00, 6.4947329029496814E-01
7.7194998019737167E+00, 6.4884965762713021E-01
7.7268266128660663E+00, 6.4822695082714754E-01
7.7341400253271075E+00, 6.4760509471468597E-01
7.7414408526779486E+00, 6.4698401471929945E-01
7.7487298990105593E+00, 6.4636363690233412E-01
7.7560079589451236E+00, 6.4574388797954718E-01
7.7632758173860639E+00, 6.4512469534332983E-01
7.7705342492836236E+00, 6.4450598708607010E-01
7.7777840194072239E+00, 6.4388769202008356E-01
7.7850258821360434E+00, 6.4326973969956081E-01
7.7922605812715222E+00, 6.4265206043793377E-01
7.7994888498756723E+00, 6.4203458532512692E-01
7.8067091140159341E+00, 6.4141744255611288E-01
7.8139107682224429E+00, 6.4080153328392764E-01
7.8210948545875656E+00, 6.4018676382524109E-01
7.8282623959444342E+00, 6.3957304202133358E-01
7.8354143957968745E+00, 6.3896027724716464E-01
7.8425518382782684E+00, 6.3834838041830000E-01
7.8496756881414012E+00, 6.3773726399496355E-01
7.8567868907806755E+00, 6.3712684198457725E-01
7.8638863722874461E+00, 6.3651702993949844E-01
7.8709750395386928E+00, 6.3590774495518265E-01
7.8780537803187745E+00, 6.3529890566286396E-01
7.8851234634736187E+00, 6.3469043222135046E-01
7.8921849390963903E+00, 6.3408224630566823E-01
7.8992390387434188E+00, 6.3347427109386112E-01
7.9062865756789913E+00, 6.3286643125029662E-01
7.9133283451474936E+00, 6.3225865290888217E-01
7.9203651246713065E+00, 6.3165086365141210E-01
7.9273976743728376E+00, 6.3104299248734541E-01
7.9344267373190664E+00, 6.3043496982874636E-01
7.9414530398870236E+00, 6.2982672746606283E-01
7.9484772921486613E+00, 6.2921819854045524E-01
7.9555001882736329E+00, 6.2860931751603033E-01
7.9625224069485636E+00, 6.2800002015073741E-01
7.9695446118114317E+00, 6.2739024346520766E-01
7.9765674518997445E+00, 6.2677992571139207E-01
7.9835915621112026E+00, 6.2616900634021921E-01
7.9906175636755794E+00, 6.2555742596805652E-01
7.9976460646365330E+00, 6.2494512634264676E-01
8.0046700360159786E+00, 6.2433271534006951E-01
8.0116877928929338E+00, 6.2372033653382275E-01
8.0187002352718455E+00, 6.2310790834764063E-01
8.0257082395994708E+00, 6.2249535121318822E-01
8.0327126594431242E+00, 6.2188258752029868E-01
8.0397143261615405E+00, 6.2126954156749803E-01
8.0467140495694274E+00, 6.2065613951368581E-01
8.0537126185969701E+00, 6.2004230933066984E-01
8.0607108019456231E+00, 6.1942798075500116E-01
8.0677093487416158E+00, 6.1881308524158596E-01
8.0747089891885828E+00, 6.1819755591652359E-01
8.0817104352207032E+00, 6.1758132753005446E-01
8.0887143811576312E+00, 6.1696433641034998E-01
8.0957215043623485E+00, 6.1634652041598881E-01
8.1027324659028839E+00, 6.1572781888902639E-01
8.1097479112185749E+00, 6.1510817260721584E-01
8.1167684707912944E+00, 6.1448752373627147E-01
8.1237947608217222E+00, 6.1386581578162303E-01
8.1308273839104093E+00, 6.1324299353927936E-01
8.1378669297430086E+00, 6.1261900304744077E-01
8.1449139757786924E+00, 6.1199379153680122E-01
8.1519690879403761E+00, 6.1136730738118261E-01
8.1590328213050469E+00, 6.1073950004836097E-01
8.1661057207921175E+00, 6.1011032005039834E-01
8.1731883218474497E+00, 6.0947971889514585E-01
8.1802811511204041E+00, 6.0884764903764210E-01
8.1873847271310343E+00, 6.0821406383251364E-01
8.1944995609244273E+00, 6.0757891748799620E-01
8.2016261567090147E+00, 6.0694216502067189E-01
8.2087650124757001E+00, 6.0630376221219606E-01
8.2159166205946246E+00, 6.0566366556763729E-01
8.2230814683865248E+00, 6.0502183227622675E-01
8.2302600386657900E+00, 6.0437822017503728E-01
8.2374528102525595E+00, 6.0373278771422501E-01
8.2446602584515229E+00, 6.0308549392592059E-01
8.2518828554954400E+00, 6.0243629839614721E-01
8.2591210709518244E+00, 6.0178516123965875E-01
8.2663753720917370E+00, 6.0113204307858237E-01
8.2736411057382373E+00, 6.0047736640764049E-01
8.2809187526231582E+00, 5.9982109236736669E-01
8.2882089136431247E+00, 5.9916317155038668E-01
8.2955121816376405E+00, 5.9850355555218304E-01
8.3028291423293314E+00, 5.9784219689835183E-01
8.3101603752304936E+00, 5.9717904897255303E-01
8.3175064545124719E+00, 5.9651406594953482E-01
8.3248679498346565E+00, 5.9584720272938607E-01
8.3322454271301805E+00, 5.9517841487610157E-01
8.3396394493457731E+00, 5.9450765855911991E-01
8.3470505771336807E+00, 5.9383489049908567E-01
8.3544793694940118E+00, 5.9316006791704268E-01
8.3619263843664271E+00, 5.9248314848813988E-01
8.3693921791706245E+00, 5.9180409029847580E-01
8.3768773112956811E+00, 5.9112285180692536E-01
8.3843823385389022E+00, 5.9043939180932292E-01
8.3919078194954722E+00, 5.8975366940892937E-01
8.3994543139008044E+00, 5.8906564398754258E-01
8.4070223829281492E+00, 5.8837527518228783E-01
8.4146125894446087E+00, 5.8768252286407141E-01
8.4222254982293592E+00, 5.8698734711968481E-01
8.4298616761584562E+00, 5.8628970823521354E-01
8.4375216923612051E+00, 5.8558956668182327E-01
8.4452061183536280E+00, 5.8488688310272996E-01
8.4529155281551027E+00, 5.8418161830112747E-01
8.4606504983947524E+00, 5.8347373322740581E-01
8.4684116084146162E+00, 5.8276318896729506E-01
8.4761994403770657E+00, 5.8204994672705046E-01
8.4840145793842812E+00, 5.8133396781799840E-01
8.4918576136178689E+00, 5.8061521363795487E-01
8.4997291345069321E+00, 5.7989364564922907E-01
8.5076297369329712E+00, 5.7916922535288329E-01
8.5155600194799650E+00, 5.7844191425752800E-01
8.5235205847378150E+00, 5.7771167384329469E-01
8.5315120396669499E+00, 5.7697846551889009E-01
8.5395349960313656E+00, 5.7624225057226286E-01
8.5475853062524401E+00, 5.7550342741920035E-01
8.5556626403034937E+00, 5.7476204452914981E-01
8.5637675060303966E+00, 5.7401807370418922E-01
8.5719004138552766E+00, 5.7327148671081263E-01
8.5800618773862460E+00, 5.7252225520935474E-01
8.5882524140922065E+00, 5.7177035067968596E-01
8.5964725460410598E+00, 5.7101574434038882E-01
8.6047228006980117E+00, 5.7025840706309217E-01
8.6130037117787897E+00, 5.6949830928204404E-01
8.6213158201506825E+00, 5.6873542090165863E-01
8.6296596747722507E+00, 5.6796971119857764E-01
8.6380358336605312E+00, 5.6720114872551131E-01
8.6464448648725405E+00, 5.6642970121162439E-01
8.6548873474859800E+00, 5.6565533546722202E-01
8.6633638725623907E+00, 5.6487801728913467E-01
8.6718221958401998E+00, 5.6410255588621638E-01
8.6802591692951889E+00, 5.6332925585964089E-01
8.6886774892302689E+00, 5.6255788540106344E-01
8.6970765216045756E+00, 5.6178851737239666E-01
8.7054577169060448E+00, 5.6102103308691054E-01
8.7138239941720208E+00, 5.6025517902569466E-01
8.7221784313197119E+00, 5.5949068694644666E-01
8.7305242677553139E+00, 5.5872727373540487E-01
8.7388649075022737E+00, 5.5796464121255118E-01
8.7472039229512042E+00, 5.5720247588334859E-01
8.7555215652383538E+00, 5.5644259451525024E-01
8.7638210278325630E+00, 5.5568471565467492E-01
8.7721057370454627E+00, 5.5492853661686958E-01
8.7803793031482336E+00, 5.5417373805748571E-01
8.7886455235636429E+00, 5.5341998378362245E-01
8.7969083870989095E+00, 5.5266692047284782E-01
8.8051720793430341E+00, 5.5191417728939085E-01
8.8134409893546870E+00, 5.5116136538376492E-01
8.8217115922225542E+00, 5.5040881641223305E-01
8.8299686960322301E+00, 5.4965792172904460E-01
8.8382156115692538E+00, 5.4890838803328645E-01
8.8464557357632163E+00, 5.4815991456428914E-01
8.8546925528696772E+00, 5.4741219306356681E-01
8.8629273128879298E+00, 5.4666511839830201E-01
8.8711625015092324E+00, 5.4591847346100830E-01
8.8794027772446000E+00, 5.4517184466743418E-01
8.8876501420612470E+00, 5.4442505978032640E-01
8.8958893189383446E+00, 5.4367950987739033E-01
8.9041243264087289E+00, 5.4293483785662477E-01
8.9123592946961629E+00, 5.4219067726973769E-01
8.9205984707229931E+00, 5.4144665194708808E-01
8.9288444968461977E+00, 5.4070253134851898E-01
8.9370990086896587E+00, 5.3995817619407716E-01
8.9453625246396005E+00, 5.3921354811359057E-01
8.9536373052538885E+00, 5.3846845191491410E-01
8.9619152855356017E+00, 5.3772362159011666E-01
8.9701890948182506E+00, 5.3697972640331271E-01
8.9784630768859461E+00, 5.3623638138950458E-01
8.9867416797345179E+00, 5.3549319324671441E-01
8.9950294614371131E+00, 5.3474975988053319E-01
9.0033310967767033E+00, 5.3400566988401510E-01
9.0116513846295003E+00, 5.3326050195435581E-01
9.0199919300779037E+00, 5.3251412176654844E-01
9.0283314108956034E+00, 5.3176844459274175E-01
9.0366752002981574E+00, 5.3102299529548169E-01
9.0450288224957873E+00, 5.3027728670312002E-01
9.0533979636014656E+00, 5.2953081873067831E-01
9.0617882251030011E+00, 5.2878310044067556E-01
9.0701968139092877E+00, 5.2803438966154104E-01
9.0786316274811103E+00, 5.2728399262875358E-01
9.0870793230234082E+00, 5.2653310511079388E-01
9.0955347314668806E+00, 5.2578219306718832E-01
9.1040048264081879E+00, 5.2503064379717801E-01
9.1124929220175197E+00, 5.2427817098139262E-01
9.1209984690797903E+00, 5.2352483131594574E-01
9.1295276644554786E+00, 5.2277008457608587E-01
9.1380868806808930E+00, 5.2201337698093120E-01
9.1466813097640358E+00, 5.2125426104676431E-01
9.1552810313292934E+00, 5.2049538801716233E-01
9.1638903731582797E+00, 5.1973638126750543E-01
9.1725167463577684E+00, 5.1897659412640229E-01
9.1811677778790308E+00, 5.1821536340768481E-01
9.1898513294333632E+00, 5.1745200789686441E-01
9.1985755174478694E+00, 5.1668582676490349E-01
9.2073449698739651E+00, 5.1591642800247750E-01
9.2161373626621401E+00, 5.1514578250324261E-01
9.2249409328331158E+00, 5.1437492919638705E-01
9.2337651210406033E+00, 5.1360304914255739E-01
9.2426196562755791E+00, 5.1282930167241403E-01
9.2515145863962918E+00, 5.1205282193772950E-01
9.2604603101877796E+00, 5.1127271836302024E-01
9.2694676105139955E+00, 5.1048807003995955E-01
9.2785189278707580E+00, 5.0970042547498540E-01
9.2875808704611185E+00, 5.0891270254003773E-01
9.2966656909743808E+00, 5.0812384560841806E-01
9.3057860093985756E+00, 5.0733277214291683E-01
9.3149548615142734E+00, 5.0653836880836334E-01
9.3241857494202289E+00, 5.0573948746962372E-01
9.3334926931235298E+00, 5.0493494116386750E-01
9.3428262894986869E+00, 5.0412902241896529E-01
9.3521969992749874E+00, 5.0332084462099591E-01
9.3616003835603241E+00, 5.0251080871372444E-01
9.3710483206436077E+00, 5.0169791135332309E-01
9.3805579305934703E+00, 5.0088070465905776E-01
9.3901469464807086E+00, 5.0005769627080077E-01
9.3997800096435800E+00, 4.9923195064681580E-01
9.4094578834452083E+00, 4.9840342734950388E-01
9.4192028134439241E+00, 4.9757025165185642E-01
9.4289983597949991E+00, 4.9673386081799009E-01
9.4388583518944777E+00, 4.9589310633915407E-01
9.4487873989245283E+00, 4.9504763182173223E-01
9.4587587956414065E+00, 4.9419974510490944E-01
9.4687934257223780E+00, 4.9334770429971986E-01
9.4788850765558852E+00, 4.9249207456639588E-01
9.4890166169701349E+00, 4.9163434274214030E-01
9.4991883708834290E+00, 4.9077451350256018E-01
9.5094005839044176E+00, 4.8991259913082735E-01
9.5196534265495565E+00, 4.8904861916822340E-01
9.5299469974027176E+00, 4.8818260006101055E-01
9.5402813262157462E+00, 4.8731457480512114E-01
9.5506563769652892E+00, 4.8644458258638751E-01
9.5610720508968008E+00, 4.8557266841376712E-01
9.5715281895981104E+00, 4.8469888274193229E-01
9.5820245781502180E+00, 4.8382328108005668E-01
9.5925609484009140E+00, 4.8294592358269345E-01
9.6031369823978743E+00, 4.8206687462047720E-01
9.6137523160038540E+00, 4.8118620233007725E-01
9.6244065426997825E+00, 4.8030397814307957E-01
9.6350992175648642E+00, 4.7942027629597400E-01
9.6458298614082967E+00, 4.7853517332556461E-01
9.6565979650164344E+00, 4.7764874755290448E-01
9.6673728964508729E+00, 4.7676354861715309E-01
9.6781462111876149E+00, 4.7588028765791074E-01
9.6889187735031204E+00, 4.7499890816613249E-01
9.6996914597744190E+00, 4.7411935198441973E-01
9.7104651570624920E+00, 4.7324155935989720E-01
9.7212407616308401E+00, 4.7236546900906357E-01
9.7320182133261923E+00, 4.7149109632247277E-01
9.7427877064854016E+00, 4.7061924324091786E-01
9.7535500122110914E+00, 4.6974984980788448E-01
9.7643059078868770E+00, 4.6888285448294009E-01
9.7750561758761396E+00, 4.6801819424157604E-01
9.7858016022079504E+00, 4.6715580468555556E-01
9.7965429752548907E+00, 4.6629562016223869E-01
9.8072810844076557E+00, 4.6543757389270052E-01
9.8180167187514105E+00, 4.6458159810825495E-01
9.8287501686676357E+00, 4.6372766369684598E-01
9.8394784464218752E+00, 4.6287600022305708E-01
9.8502023237556120E+00, 4.6202653630692192E-01
9.8609225709435435E+00, 4.6117919988527706E-01
9.8716399562996724E+00, 4.6033391832308407E-01
9.8823552457311088E+00, 4.5949061852516915E-01
9.8930692023389337E+00, 4.5864922704689171E-01
9.9037825860652120E+00, 4.5780967020628677E-01
9.9144961533850182E+00, 4.5697187419307611E-01
9.9252106570421628E+00, 4.5613576517640936E-01
9.9359268458270904E+00, 4.5530126940926036E-01
9.9466454643953046E+00, 4.5446831332943083E-01
9.9573655753349684E+00, 4.5363695363790185E-01
9.9680876027826564E+00, 4.5280714074574263E-01
9.9788122701140978E+00, 4.5197880191222767E-01
9.9895402944059057E+00, 4.5115186508969846E-01
1.0000272386246561E+01, 4.5032625901019452E-01
