x,y,u
1.28,0.0647787,-0.182801794
1.27,0.080973375,-0.119415246
1.31,0.048584025,-0.231831307
1.3,0.0647787,-0.294544847
1.34,0.03238935,-0.086973231
1.33,0.048584025,-0.183712278
1.37,0.016194675,0.027271621
1.38,0,0
1.36,0.03238935,0.006320286
1.39,0.016194675,0.065113034
1.4,0,0
0.016194675,1.41,-1.380768821
0,1.42,-0.968583161
0.03238935,1.38,-1.396167815
0.03238935,1.4,-1.428121844
0.048584025,1.35,-1.046734934
0.048584025,1.37,-1.078175247
0.0647787,1.32,-0.457921438
0.0647787,1.34,-0.475290061
0.080973375,1.29,0.182640794
0.080973375,1.31,0.191159482
0.09716805,1.26,0.688509539
0.09716805,1.28,0.727746765
0.113362725,1.23,0.933883073
0.113362725,1.25,0.998557559
0.1295574,1.2,0.889051408
0.1295574,1.22,0.964127274
0.145752075,1.19,0.685472334
0.161946751,1.16,0.293563305
0.161946751,1.18,0.326482705
0.178141426,1.13,-0.063243636
0.178141426,1.15,-0.072327385
0.194336101,1.1,-0.273923922
0.194336101,1.12,-0.326338011
0.210530776,1.07,-0.301718932
0.210530776,1.09,-0.385881581
0.226725451,1.04,-0.190526006
0.226725451,1.06,-0.284840902
0.242920126,1.01,-0.039643187
0.242920126,1.03,-0.118748918
0.259114801,0.98,0.042386351
0.259114801,1,-1.06E-05
0.275309476,0.95,-0.013611362
0.275309476,0.97,-0.008186422
0.291504151,0.94,-0.15486455
0.307698826,0.91,-0.376921535
0.307698826,0.93,-0.294695743
0.323893501,0.86,-0.648966385
0.323893501,0.88,-0.561065461
0.323893501,0.9,-0.470955611
0.340088176,0.85,-0.590508713
0.356282851,0.82,-0.395917256
0.356282851,0.84,-0.355959721
0.372477526,0.79,0.009296352
0.372477526,0.81,0.008523424
0.388672201,0.76,0.5238752
0.388672201,0.78,0.487817285
0.404866876,0.73,0.987391877
0.404866876,0.75,0.930803969
0.421061551,0.7,1.233715626
0.421061551,0.72,1.175031631
0.437256142,0.669999867,1.150750836
0.453448971,0.659997009,0.702169629
0.437256214,0.689999981,1.105781078
0.669999636,0.437255947,-0.088799007
0.659997412,0.453448757,0.38652876
0.469634538,0.649985137,0.051340479
0.649991318,0.469638708,0.829024467
0.485803151,0.639958838,-0.633658208
0.63998845,0.485820797,1.189806845
0.501937216,0.629898275,-1.170893215
0.629975813,0.501990917,1.429492124
0.518002222,0.619804,-1.414915604
0.620094924,0.518090339,1.521251851
0.534008478,0.609723756,-1.297710578
0.610403592,0.534051895,1.462333852
0.549972963,0.599961184,-0.843904667
0.601633172,0.549542227,1.286885643
0.565562002,0.59049785,-0.181929823
0.593019049,0.564466543,1.017724565
0.582789046,0.580969296,0.607246597
0.7,0.421061551,-1.255570395
0.689999839,0.437256123,-0.959131802
0.73,0.404866876,-1.342705927
0.72,0.421061551,-1.473458732
0.76,0.388672201,-0.307361328
0.75,0.404866876,-0.742595319
0.79,0.372477526,0.945844106
0.78,0.388672201,0.584977027
0.82,0.356282851,1.361586788
0.81,0.372477526,1.377554205
0.85,0.340088176,0.631134384
0.84,0.356282851,0.99404242
0.88,0.323893501,-0.580034506
0.87,0.340088176,-0.193153498
0.92,0.291504151,-1.192625575
0.91,0.307698826,-1.240531883
0.9,0.323893501,-1.156469265
0.95,0.275309476,-0.503790815
0.94,0.291504151,-0.839672829
0.98,0.259114801,0.537643484
0.97,0.275309476,0.216701123
1.01,0.242920126,1.047772727
1,0.259114801,1.008879667
1.04,0.226725451,0.66069155
1.03,0.242920126,0.910700939
1.07,0.210530776,-0.214082311
1.06,0.226725451,0.0874407
1.1,0.194336101,-0.810267409
1.09,0.210530776,-0.714369988
1.13,0.178141426,-0.681350832
1.12,0.194336101,-0.846611021
1.16,0.161946751,-0.033411502
1.15,0.178141426,-0.287808434
1.2,0.1295574,0.568695311
1.19,0.145752075,0.532335329
1.18,0.161946751,0.414404426
1.23,0.113362725,0.434745039
1.22,0.1295574,0.57760043
1.26,0.09716805,0.000943988
1.25,0.113362725,0.167524493
1.29,0.080973375,-0.312896098
1.28,0.09716805,-0.271792192
1.32,0.0647787,-0.290811295
1.31,0.080973375,-0.38370852
1.35,0.048584025,-0.06356118
1.34,0.0647787,-0.173058135
1.38,0.03238935,0.097143914
1.37,0.048584025,0.081519397
1.41,0.016194675,0.077430651
1.42,0,0
1.4,0.03238935,0.149889832
1.43,0.016194675,0.059394328
1.44,0,0
0.016194675,1.43,-1.403222189
0,1.44,-0.982287251
0.016194675,1.45,-1.420130912
0,1.46,-0.992114701
0.03238935,1.42,-1.454428142
0.048584025,1.39,-1.105351685
0.048584025,1.41,-1.128152567
0.0647787,1.36,-0.490782808
0.0647787,1.38,-0.504332807
0.080973375,1.33,0.198916575
0.080973375,1.35,0.205884995
0.09716805,1.3,0.764104668
0.09716805,1.32,0.797439538
0.113362725,1.27,1.059290028
0.113362725,1.29,1.115838696
0.1295574,1.24,1.035402489
0.1295574,1.26,1.102595256
0.145752075,1.21,0.747436745
0.145752075,1.23,0.80645766
0.161946751,1.2,0.358115144
0.178141426,1.17,-0.081131732
0.178141426,1.19,-0.089617484
0.194336101,1.14,-0.377473486
0.194336101,1.16,-0.427127105
0.210530776,1.11,-0.468526761
0.210530776,1.13,-0.549329971
0.226725451,1.08,-0.37803016
0.226725451,1.1,-0.46972786
0.242920126,1.05,-0.197381438
0.242920126,1.07,-0.275229368
0.259114801,1.02,-0.042406983
0.259114801,1.04,-0.08463119
0.275309476,0.99,-0.002736634
0.275309476,1.01,0.002721522
0.291504151,0.96,-0.103576121
0.291504151,0.98,-0.051889107
0.307698826,0.95,-0.211319258
0.323893501,0.92,-0.378995225
0.323893501,0.94,-0.285548819
0.340088176,0.87,-0.51655771
0.340088176,0.89,-0.440570305
0.340088176,0.91,-0.362848188
0.356282851,0.86,-0.314597556
0.372477526,0.83,0.007713468
0.372477526,0.85,0.006871273
0.388672201,0.8,0.449825839
0.388672201,0.82,0.410051798
0.404866876,0.77,0.87053235
0.404866876,0.79,0.806813508
0.421061551,0.74,1.111702944
0.421061551,0.76,1.043975911
0.437256226,0.71,1.056446581
0.437256226,0.73,1.002936982
0.453450412,0.679999239,0.676521866
0.469641177,0.669993591,0.049336512
0.45345083,0.699999887,0.648243067
0.679998592,0.45345,-0.556547226
0.669994976,0.469642473,-0.089928771
0.485821985,0.659977751,-0.614379845
0.659989577,0.485832886,0.39066164
0.501981525,0.649941208,-1.137777241
0.649979155,0.50202361,0.833267305
0.51809104,0.639876654,-1.377144805
0.639982667,0.51820051,1.189205382
0.534104921,0.629845394,-1.263870467
0.630267964,0.534207067,1.416276865
0.549982766,0.619948764,-0.824761181
0.620836365,0.550066766,1.50299789
0.565610339,0.610228052,-0.176124685
0.611818716,0.565846214,1.455668296
0.580810782,0.60056056,0.511933637
0.603028926,0.582002379,1.292572817
0.594885284,0.594942761,1.054735097
0.709999945,0.437256194,-1.45339568
0.69999941,0.45345058,-1.281372213
0.74,0.421061551,-1.113638632
0.729999984,0.437256217,-1.377809672
0.77,0.404866876,0.148661128
0.76,0.421061551,-0.317193014
0.8,0.388672201,1.247948453
0.79,0.404866876,0.981619157
0.83,0.372477526,1.269149974
0.82,0.388672201,1.421618197
0.86,0.356282851,0.236754938
0.85,0.372477526,0.663137866
0.89,0.340088176,-0.941710855
0.88,0.356282851,-0.613357343
0.93,0.307698826,-1.110340876
0.92,0.323893501,-1.279481589
0.91,0.340088176,-1.321043821
0.96,0.291504151,-0.157507949
0.95,0.307698826,-0.54481434
0.99,0.275309476,0.852231082
0.98,0.291504151,0.58641197
1.02,0.259114801,1.0845643
1.01,0.275309476,1.153626473
1.05,0.242920126,0.416571174
1.04,0.259114801,0.7350246
1.08,0.226725451,-0.520092113
1.07,0.242920126,-0.24088169
1.11,0.210530776,-0.934573233
1.1,0.226725451,-0.923710612
1.14,0.194336101,-0.551021034
1.13,0.210530776,-0.788357108
1.17,0.178141426,0.218579368
1.16,0.194336101,-0.039390668
1.21,0.145752075,0.673904906
1.2,0.161946751,0.69974824
1.19,0.178141426,0.639270735
1.24,0.1295574,0.360040908
1.23,0.145752075,0.551255236
1.27,0.113362725,-0.165388435
1.26,0.1295574,0.001312641
1.3,0.09716805,-0.437977121
1.29,0.113362725,-0.433467311
1.33,0.080973375,-0.304082519
1.32,0.09716805,-0.432449264
1.36,0.0647787,0.012553594
1.35,0.080973375,-0.105230166
1.39,0.048584025,0.194650773
1.38,0.0647787,0.193255745
1.42,0.03238935,0.143877396
1.41,0.048584025,0.231478029
1.45,0.016194675,0.018073971
1.46,0,0
1.44,0.03238935,0.08146159
0.016194675,1.47,-1.431429302
0,1.48,-0.998026728
0.016194675,1.49,-1.437074739
0,1.5,-1
0.016194675,1.51,-1.437047512
0,1.52,-0.998026728
0.03238935,1.44,-1.474981829
0.03238935,1.46,-1.489702698
0.048584025,1.43,-1.14648524
0.0647787,1.4,-0.51588105
0.0647787,1.42,-0.525377767
0.080973375,1.37,0.21204218
0.080973375,1.39,0.217369346
0.09716805,1.34,0.827621197
0.09716805,1.36,0.85453354
0.113362725,1.31,1.167978549
0.113362725,1.33,1.215502881
0.1295574,1.28,1.165438626
0.1295574,1.3,1.223681995
0.145752075,1.25,0.86230352
0.145752075,1.27,0.914753464
0.161946751,1.22,0.388340217
0.161946751,1.24,0.41704197
0.178141426,1.21,-0.097746023
0.194336101,1.18,-0.475099654
0.194336101,1.2,-0.521197189
0.210530776,1.15,-0.62797274
0.210530776,1.17,-0.704143423
0.226725451,1.12,-0.559574454
0.226725451,1.14,-0.647217378
0.242920126,1.09,-0.351986124
0.242920126,1.11,-0.427350879
0.259114801,1.06,-0.126513433
0.259114801,1.08,-0.167887254
0.275309476,1.03,0.008172074
0.275309476,1.05,0.013598372
0.291504151,1,-2.89E-06
0.291504151,1.02,0.051883542
0.307698826,0.97,-0.127119898
0.307698826,0.99,-0.042426563
0.323893501,0.96,-0.19098514
0.340088176,0.93,-0.283699474
0.340088176,0.95,-0.20343713
0.356282851,0.88,-0.271993946
0.356282851,0.9,-0.228317157
0.356282851,0.92,-0.183739894
0.372477526,0.87,0.006002152
0.388672201,0.84,0.36865465
0.388672201,0.86,0.325801258
0.404866876,0.81,0.739899586
0.404866876,0.83,0.670057339
0.421061551,0.78,0.972115731
0.421061551,0.8,0.896405967
0.437256226,0.75,0.945459569
0.437256226,0.77,0.884238679
0.453450901,0.72,0.617414991
0.453450901,0.74,0.584145882
0.469644309,0.689998115,0.047299036
0.485832891,0.679990061,-0.592342262
0.469645401,0.70999972,0.045162117
0.689997665,0.469644353,-0.973568452
0.679994587,0.485837418,-0.561842133
0.502009919,0.66996911,-1.099750552
0.669990674,0.502031577,-0.090161267
0.518160469,0.659922374,-1.3338869
0.659989792,0.518228524,0.390364613
0.534243021,0.649877604,-1.224465761
0.650005461,0.534419566,0.82734456
0.550192305,0.639910989,-0.795203729
0.640284774,0.550413327,1.167130053
0.565958999,0.630056576,-0.156426391
0.630898637,0.566342023,1.382694835
0.581366423,0.62034894,0.523867776
0.621975418,0.58260661,1.466405674
0.595948581,0.610899094,1.070090651
0.612579084,0.600368776,1.421470634
0.71999979,0.4534508,-1.50375794
0.709999067,0.469645142,-1.475375086
0.749999996,0.437256224,-0.76201857
0.739999934,0.453450872,-1.136540443
0.78,0.421061551,0.60360578
0.769999999,0.437256226,0.1525341
0.81,0.404866876,1.429694982
0.8,0.421061551,1.287732098
0.84,0.388672201,1.037898202
0.83,0.404866876,1.317211517
0.87,0.372477526,-0.202873886
0.86,0.388672201,0.247241985
0.9,0.356282851,-1.222981868
0.89,0.372477526,-0.989337269
0.94,0.323893501,-0.900839776
0.93,0.340088176,-1.182423408
0.92,0.356282851,-1.353096934
0.97,0.307698826,0.234320548
0.96,0.323893501,-0.168999182
1,0.291504151,1.100416905
0.99,0.307698826,0.921585697
1.03,0.275309476,1.002719672
1.02,0.291504151,1.182980301
1.06,0.259114801,0.097306262
1.05,0.275309476,0.458678373
1.09,0.242920126,-0.803889026
1.08,0.259114801,-0.578558774
1.12,0.226725451,-0.965168583
1.11,0.242920126,-1.051712813
1.15,0.210530776,-0.333050309
1.14,0.226725451,-0.628213825
1.18,0.194336101,0.487682932
1.17,0.210530776,0.252832315
1.22,0.161946751,0.710742061
1.21,0.178141426,0.809322951
1.2,0.194336101,0.823548056
1.25,0.145752075,0.212471031
1.24,0.161946751,0.443073723
1.28,0.1295574,-0.357937718
1.27,0.145752075,-0.209620925
1.31,0.113362725,-0.531602634
1.3,0.1295574,-0.576856512
1.34,0.09716805,-0.257369584
1.33,0.113362725,-0.421313423
1.37,0.080973375,0.134890114
1.36,0.09716805,0.018624098
1.4,0.0647787,0.298202358
1.39,0.080973375,0.322137528
1.43,0.048584025,0.177560258
1.42,0.0647787,0.286245968
1.47,0.016194675,-0.030332006
1.48,0,0
1.46,0.03238935,-0.012889743
1.45,0.048584025,0.054032947
1.49,0.016194675,-0.06684716
1.5,0,0
0.016194675,1.53,-1.431350434
0,1.54,-0.992114701
0.03238935,1.48,-1.498535475
0.03238935,1.5,-1.501449596
0.03238935,1.52,-1.498438564
0.048584025,1.45,-1.160277117
0.048584025,1.47,-1.169476188
0.0647787,1.44,-0.532783609
0.080973375,1.41,0.221850448
0.080973375,1.43,0.225471107
0.09716805,1.38,0.878074574
0.09716805,1.4,0.898155986
0.113362725,1.35,1.258224572
0.113362725,1.37,1.295976911
0.1295574,1.32,1.277092798
0.1295574,1.34,1.325458179
0.145752075,1.29,0.963598291
0.145752075,1.31,1.008641809
0.161946751,1.26,0.444108561
0.161946751,1.28,0.469432344
0.178141426,1.23,-0.105480532
0.178141426,1.25,-0.112787192
0.194336101,1.22,-0.565232687
0.210530776,1.19,-0.777538418
0.210530776,1.21,-0.847863862
0.226725451,1.16,-0.732311661
0.226725451,1.18,-0.814520809
0.242920126,1.13,-0.50102906
0.242920126,1.15,-0.572732598
0.259114801,1.1,-0.208590327
0.259114801,1.12,-0.248464714
0.275309476,1.07,0.018982087
0.275309476,1.09,0.024302694
0.291504151,1.04,0.10357117
0.291504151,1.06,0.154860527
0.307698826,1.01,0.042431456
0.307698826,1.03,0.127124803
0.323893501,0.98,-0.095675558
0.323893501,1,7.14E-06
0.340088176,0.97,-0.12237748
0.356282851,0.94,-0.138438499
0.356282851,0.96,-0.092592081
0.372477526,0.89,0.005111416
0.372477526,0.91,0.004203934
0.372477526,0.93,0.003283881
0.388672201,0.88,0.281664472
0.404866876,0.85,0.597566606
0.404866876,0.87,0.522718407
0.421061551,0.82,0.817147558
0.421061551,0.84,0.734657328
0.437256226,0.79,0.819515145
0.437256226,0.81,0.751545638
0.453450901,0.76,0.548562141
0.453450901,0.78,0.510803034
0.469645576,0.73,0.042880847
0.469645576,0.75,0.040431914
0.48583814,0.699996878,-0.567742883
0.502024865,0.689985829,-1.057053622
0.485839975,0.719999494,-0.54077804
0.699997637,0.485839183,-1.293899076
0.689995994,0.502033398,-0.977965543
0.518198925,0.679957389,-1.285271102
0.679995816,0.518228531,-0.561571426
0.534340414,0.669909646,-1.181103281
0.67,0.534424277,-0.090123339
0.550397289,0.659887856,-0.763072601
0.660005668,0.550614716,0.385334782
0.566373568,0.649909918,-0.13407599
0.650327739,0.566611572,0.801168211
0.582204317,0.640009764,0.544088528
0.641129634,0.582587781,1.116890023
0.597665522,0.630339596,1.093812649
0.632397513,0.598492486,1.318602245
0.61312909,0.620917312,1.393225685
0.626760424,0.612778198,1.384444833
0.729999668,0.469645435,-1.398655152
0.719999076,0.485839869,-1.518501349
0.759999981,0.453450893,-0.323714629
0.749999892,0.469645533,-0.773539647
0.79,0.437256226,1.007270269
0.779999995,0.453450899,0.616023
0.82,0.421061551,1.466957465
0.81,0.437256226,1.467067628
0.85,0.404866876,0.688276675
0.84,0.421061551,1.071016515
0.88,0.388672201,-0.640346178
0.87,0.404866876,-0.210511747
0.91,0.372477526,-1.387894772
0.9,0.388672201,-1.276858457
0.95,0.340088176,-0.580199067
0.94,0.356282851,-0.952687175
0.93,0.372477526,-1.242280226
0.98,0.323893501,0.629103497
0.97,0.340088176,0.249510446
1.01,0.307698826,1.247522612
1,0.323893501,1.180551462
1.04,0.291504151,0.801732513
1.03,0.307698826,1.084340575
1.07,0.275309476,-0.265192757
1.06,0.291504151,0.106151985
1.1,0.259114801,-1.027583478
1.09,0.275309476,-0.885083595
1.13,0.242920126,-0.887191013
1.12,0.259114801,-1.073720171
1.16,0.226725451,-0.044959671
1.15,0.242920126,-0.374831692
1.19,0.210530776,0.73958133
1.18,0.226725451,0.555913936
1.23,0.178141426,0.662062689
1.22,0.194336101,0.836521587
1.21,0.210530776,0.936356284
1.26,0.161946751,0.001688005
1.25,0.178141426,0.255227181
1.29,0.145752075,-0.549529476
1.28,0.161946751,-0.440359372
1.32,0.1295574,-0.569608669
1.31,0.145752075,-0.6739842
1.35,0.113362725,-0.145835936
1.34,0.1295574,-0.339032376
1.38,0.09716805,0.287326661
1.37,0.113362725,0.186826757
1.41,0.080973375,0.38309818
1.4,0.09716805,0.443389013
1.44,0.0647787,0.162070681
1.43,0.080973375,0.293868632
1.48,0.03238935,-0.102188255
1.47,0.048584025,-0.090677705
1.46,0.0647787,-0.025643454
1.51,0.016194675,-0.077156699
1.52,0,0
1.5,0.03238935,-0.151426302
1.53,0.016194675,-0.057219547
1.54,0,0
0.016194675,1.55,-1.420008349
0,1.56,-0.982287251
0.016194675,1.57,-1.403067612
0,1.58,-0.968583161
0.03238935,1.54,-1.489519065
0.048584025,1.49,-1.174050895
0.048584025,1.51,-1.173989438
0.048584025,1.53,-1.169298666
0.0647787,1.46,-0.538070377
0.0647787,1.48,-0.541221114
0.080973375,1.45,0.228217785
0.09716805,1.42,0.914702438
0.09716805,1.44,0.927650845
0.113362725,1.39,1.328613894
0.113362725,1.41,1.356010061
0.1295574,1.36,1.368586391
0.1295574,1.38,1.406307738
0.145752075,1.33,1.049702439
0.145752075,1.35,1.0866148
0.161946751,1.3,0.492910462
0.161946751,1.32,0.514445907
0.178141426,1.27,-0.119636095
0.178141426,1.29,-0.126001629
0.194336101,1.24,-0.607027883
0.194336101,1.26,-0.646414999
0.210530776,1.23,-0.914837677
0.226725451,1.2,-0.893518126
0.226725451,1.22,-0.968988473
0.242920126,1.17,-0.642180237
0.242920126,1.19,-0.70909814
0.259114801,1.14,-0.287356656
0.259114801,1.16,-0.325116204
0.275309476,1.11,0.029537555
0.275309476,1.13,0.034662567
0.291504151,1.08,0.205551592
0.291504151,1.1,0.255444213
0.307698826,1.05,0.211324233
0.307698826,1.07,0.294700932
0.323893501,1.02,0.095689614
0.323893501,1.04,0.190998594
0.340088176,0.99,-0.040838935
0.340088176,1.01,0.040859038
0.356282851,0.98,-0.046381643
0.372477526,0.95,0.002354676
0.372477526,0.97,0.001419103
0.388672201,0.9,0.236421707
0.388672201,0.92,0.19025365
0.388672201,0.94,0.143343205
0.404866876,0.89,0.445812887
0.421061551,0.86,0.649266039
0.421061551,0.88,0.561316165
0.437256226,0.83,0.680601534
0.437256226,0.85,0.60696736
0.453450901,0.8,0.471017934
0.453450901,0.82,0.42936577
0.469645576,0.77,0.037817268
0.469645576,0.79,0.035047134
0.485840247,0.739999982,-0.511627319
0.485840252,0.76,-0.480450436
0.502032064,0.709995001,-1.010005755
0.518217283,0.699979851,-1.231541563
0.502034521,0.729998955,-0.958871262
0.709998356,0.502034297,-1.482099005
0.699998351,0.518229082,-1.293111523
0.534387824,0.689946918,-1.134053572
0.69,0.534424277,-0.972459945
0.550519198,0.679904194,-0.731147713
0.68,0.550618952,-0.555619794
0.566557297,0.669889731,-0.121922677
0.670006369,0.566809612,-0.088958702
0.582556389,0.659901585,0.540740319
0.660400308,0.582801704,0.35919962
0.598454429,0.650033833,1.08329678
0.651369888,0.598696033,0.738884945
0.614220106,0.640535733,1.364126584
0.642525975,0.614390393,1.03935674
0.631600826,0.630582478,1.284132205
0.739999668,0.485840122,-1.147677092
0.729999366,0.502034688,-1.405026632
0.769999967,0.469645564,0.15485781
0.759999889,0.485840211,-0.326867886
0.799999999,0.453450901,1.314221808
0.789999991,0.469645573,1.022530045
0.83,0.437256226,1.351653374
0.82,0.453450901,1.497135762
0.86,0.421061551,0.255155291
0.85,0.437256226,0.706284322
0.89,0.404866876,-1.0267532
0.88,0.421061551,-0.660738887
0.92,0.388672201,-1.412730707
0.91,0.404866876,-1.440414248
0.96,0.356282851,-0.178745582
0.95,0.372477526,-0.609587485
0.94,0.388672201,-0.994691542
0.99,0.340088176,0.981394105
0.98,0.356282851,0.665280335
1.02,0.323893501,1.269135367
1.01,0.340088176,1.32849611
1.05,0.307698826,0.496020282
1.04,0.323893501,0.860124136
1.08,0.291504151,-0.631041753
1.07,0.307698826,-0.286771588
1.11,0.275309476,-1.157953356
1.1,0.291504151,-1.120814831
1.14,0.259114801,-0.69888381
1.13,0.275309476,-0.976820464
1.17,0.242920126,0.284479769
1.16,0.259114801,-0.050041838
1.2,0.226725451,0.93882058
1.19,0.242920126,0.832243529
1.24,0.194336101,0.521518653
1.23,0.210530776,0.76600941
1.22,0.226725451,0.953635008
1.27,0.178141426,-0.25167316
1.26,0.194336101,0.002045955
1.3,0.161946751,-0.709752712
1.29,0.178141426,-0.659895098
1.33,0.145752075,-0.53418797
1.32,0.161946751,-0.700869498
1.36,0.1295574,0.024472618
1.35,0.145752075,-0.184949804
1.39,0.113362725,0.446248896
1.38,0.1295574,0.37838752
1.42,0.09716805,0.425622327
1.41,0.113362725,0.530718061
1.45,0.080973375,0.08942845
1.44,0.09716805,0.240988917
1.49,0.048584025,-0.199840178
1.48,0.0647787,-0.203305282
1.47,0.080973375,-0.150073175
1.52,0.03238935,-0.141301688
1.51,0.048584025,-0.230659339
1.55,0.016194675,-0.014852546
1.56,0,0
1.54,0.03238935,-0.075784982
1.57,0.016194675,0.033334301
1.58,0,0
0.016194675,1.59,-1.380595663
0,1.6,-0.951056516
0.016194675,1.61,-1.352680714
0,1.62,-0.929776486
0.03238935,1.56,-1.474730028
0.03238935,1.58,-1.454131838
0.048584025,1.55,-1.160002816
0.0647787,1.5,-0.542229529
0.0647787,1.52,-0.541098876
0.0647787,1.54,-0.537840542
0.080973375,1.47,0.230077486
0.080973375,1.49,0.23103809
0.09716805,1.46,0.936949958
0.113362725,1.43,1.378060081
0.113362725,1.45,1.394678348
0.1295574,1.4,1.438475006
0.1295574,1.42,1.464963454
0.145752075,1.37,1.119231037
0.145752075,1.39,1.14742171
0.161946751,1.34,0.533948847
0.161946751,1.36,0.551337961
0.178141426,1.31,-0.131862289
0.178141426,1.33,-0.137199985
0.194336101,1.28,-0.683238079
0.194336101,1.3,-0.71735374
0.210530776,1.25,-0.978191726
0.210530776,1.27,-1.037673781
0.226725451,1.24,-1.040630335
0.242920126,1.21,-0.773220943
0.242920126,1.23,-0.834293211
0.259114801,1.18,-0.361596948
0.259114801,1.2,-0.396656095
0.275309476,1.15,0.039653166
0.275309476,1.17,0.044485431
0.291504151,1.12,0.304339091
0.291504151,1.14,0.352039243
0.307698826,1.09,0.37692719
0.307698826,1.11,0.457677568
0.323893501,1.06,0.285561508
0.323893501,1.08,0.379007278
0.340088176,1.03,0.122396726
0.340088176,1.05,0.203454892
0.356282851,1,1.07E-05
0.356282851,1.02,0.046402441
0.372477526,0.99,0.000479519
0.388672201,0.96,0.095874718
0.388672201,0.98,0.048033449
0.404866876,0.91,0.367157265
0.404866876,0.93,0.287063997
0.404866876,0.95,0.205849238
0.421061551,0.9,0.471159582
0.437256226,0.87,0.530938898
0.437256226,0.89,0.452821137
0.453450901,0.84,0.386014126
0.453450901,0.86,0.34113806
0.469645576,0.81,0.032133284
0.469645576,0.83,0.029088882
0.485840252,0.78,-0.447378436
0.485840252,0.8,-0.412541645
0.502034901,0.749999898,-0.903912317
0.502034927,0.77,-0.845377207
0.518225853,0.719992153,-1.172941895
0.534408713,0.70997478,-1.083048623
0.518228923,0.739998004,-1.109709114
0.7199994,0.518229404,-1.517533495
0.71,0.534424277,-1.473520334
0.550573435,0.699941476,-0.69881315
0.7,0.550618952,-1.278969437
0.566691508,0.689896412,-0.111812446
0.69,0.566813627,-0.956738515
0.582722025,0.679881022,0.527224868
0.680008981,0.583003967,-0.544070341
0.598664547,0.669969685,1.051874216
0.670455455,0.598997424,-0.107289205
0.614447737,0.660306206,1.322847893
0.661310445,0.614906408,0.307526282
0.630020965,0.651036932,1.270869818
0.652111985,0.631024244,0.682405984
0.644164949,0.644548183,0.947288744
0.749999771,0.502034842,-0.777045907
0.739999804,0.518229538,-1.146924125
0.779999965,0.485840239,0.622092112
0.769999922,0.502034899,0.155596877
0.809999997,0.469645576,1.489283716
0.79999999,0.485840248,1.327137206
0.84,0.453450901,1.093052359
0.829999999,0.469645576,1.372117961
0.87,0.437256226,-0.215998645
0.86,0.453450901,0.260408631
0.9,0.421061551,-1.317559735
0.89,0.437256226,-1.053583818
0.93,0.404866876,-1.289307456
0.92,0.421061551,-1.457780788
0.97,0.372477526,0.262115213
0.96,0.388672201,-0.186648628
0.95,0.404866876,-0.632681588
1,0.356282851,1.248464237
0.99,0.372477526,1.031048198
1.03,0.340088176,1.154725199
1.02,0.356282851,1.3421506
1.06,0.323893501,0.113882249
1.05,0.340088176,0.528213261
1.09,0.307698826,-0.957121452
1.08,0.323893501,-0.677005583
1.12,0.291504151,-1.171142072
1.11,0.307698826,-1.252202467
1.15,0.275309476,-0.412706694
1.14,0.291504151,-0.762295006
1.18,0.259114801,0.618408992
1.17,0.275309476,0.313209603
1.21,0.242920126,1.053697008
1.2,0.259114801,1.044385957
1.25,0.210530776,0.295332875
1.24,0.226725451,0.594553077
1.23,0.242920126,0.862017795
1.28,0.194336101,-0.51822271
1.27,0.210530776,-0.291129595
1.31,0.178141426,-0.809385301
1.3,0.194336101,-0.835302567
1.34,0.161946751,-0.417192797
1.33,0.178141426,-0.641533638
1.37,0.145752075,0.23680377
1.36,0.161946751,0.030054089
1.4,0.1295574,0.583951983
1.39,0.145752075,0.565713873
1.43,0.113362725,0.40711407
1.42,0.1295574,0.560568488
1.46,0.09716805,-0.038126594
1.45,0.113362725,0.123895166
1.5,0.0647787,-0.301264253
1.49,0.080973375,-0.330740381
1.48,0.09716805,-0.302296148
1.53,0.048584025,-0.171054334
1.52,0.0647787,-0.281117318
1.56,0.03238935,0.019437397
1.55,0.048584025,-0.044394687
1.59,0.016194675,0.068449949
1.6,0,0
1.58,0.03238935,0.107033908
1.61,0.016194675,0.076728607
1.62,0,0
0.016194675,1.63,-1.31943157
0,1.64,-0.904827052
0.016194675,1.650000001,-1.280977529
0,1.66,-0.87630668
0.03238935,1.6,-1.42780582
0.03238935,1.62,-1.395854053
0.048584025,1.57,-1.146142374
0.048584025,1.59,-1.127773303
0.0647787,1.56,-0.532472669
0.080973375,1.51,0.231089303
0.080973375,1.53,0.230224009
0.080973375,1.55,0.22843972
0.09716805,1.48,0.94256043
0.09716805,1.5,0.944455473
0.113362725,1.47,1.405798849
0.1295574,1.44,1.485670565
0.1295574,1.46,1.500515822
0.145752075,1.41,1.171076182
0.145752075,1.43,1.190102617
0.161946751,1.38,0.566541519
0.16194675,1.4,0.579498047
0.178141426,1.35,-0.141999084
0.178141426,1.37,-0.146245448
0.194336101,1.32,-0.748631327
0.194336101,1.34,-0.776952582
0.210530776,1.29,-1.093049044
0.210530776,1.31,-1.144101077
0.226725451,1.26,-1.108157929
0.226725451,1.28,-1.17130308
0.242920126,1.25,-0.892071155
0.259114801,1.22,-0.430154974
0.259114801,1.24,-0.461959918
0.275309476,1.19,0.049137001
0.275309476,1.21,0.053587634
0.291504151,1.16,0.398351698
0.291504151,1.18,0.443089194
0.307698826,1.13,0.53663053
0.307698826,1.15,0.613470396
0.323893501,1.1,0.470967464
