x,y,u
0.03238935,1.56,0.69845491
0.03238935,1.58,0.671590334
0.048584025,1.55,0.672392621
0.0647787,1.5,0.640958608
0.0647787,1.52,0.620508923
0.0647787,1.54,0.599446878
0.080973375,1.47,0.530785611
0.080973375,1.49,0.515352549
0.09716805,1.46,0.361076791
0.113362725,1.43,0.166437274
0.113362725,1.45,0.162166363
0.1295574,1.4,-0.055773525
0.1295574,1.42,-0.054473545
0.145752075,1.37,-0.289678136
0.145752075,1.39,-0.283558541
0.161946751,1.34,-0.517574594
0.161946751,1.36,-0.507704778
0.178141426,1.31,-0.72139831
0.178141426,1.33,-0.709044756
0.194336101,1.28,-0.884257992
0.194336101,1.3,-0.870751646
0.210530776,1.25,-0.991909674
0.210530776,1.27,-0.978514659
0.226725451,1.24,-1.021832713
0.242920126,1.21,-0.99500821
0.242920126,1.23,-0.983816367
0.259114801,1.18,-0.897748106
0.259114801,1.2,-0.889112299
0.275309476,1.15,-0.73531347
0.275309476,1.17,-0.729405318
0.291504151,1.12,-0.51819831
0.291504151,1.14,-0.514837338
0.307698826,1.09,-0.261360036
0.307698826,1.11,-0.260062449
0.323893501,1.06,0.016936218
0.323893501,1.08,0.016877753
0.340088176,1.03,0.296562698
0.340088176,1.05,0.295977168
0.356282851,1,0.557140829
0.356282851,1.02,0.556865929
0.372477526,0.99,0.780451975
0.388672201,0.96,0.950462529
0.388672201,0.98,0.951871752
0.404866876,0.91,1.050575002
0.404866876,0.93,1.054752952
0.404866876,0.95,1.057890024
0.421061551,0.9,1.086270735
0.437256226,0.87,1.043592574
0.437256226,0.89,1.049865993
0.453450901,0.84,0.930990018
0.453450901,0.86,0.938039053
0.469645576,0.81,0.758020519
0.469645576,0.83,0.764971626
0.485840252,0.78,0.538682286
0.485840252,0.8,0.544508619
0.502034901,0.749999898,0.290209681
0.502034927,0.77,0.293842532
0.518225853,0.719992153,0.031673071
0.534408713,0.70997478,-0.221167387
0.518228923,0.739998004,0.032077129
0.7199994,0.518229404,0.031459547
0.71,0.534424277,-0.097888577
0.550573435,0.699941476,-0.455312964
0.7,0.550618952,-0.230587523
0.566691508,0.689896412,-0.655264692
0.69,0.566813627,-0.362837546
0.582722025,0.679881022,-0.808379671
0.680008981,0.583003967,-0.490626258
0.598664547,0.669969685,-0.906288874
0.670455455,0.598997424,-0.605516891
0.614447737,0.660306206,-0.944601132
0.661310445,0.614906408,-0.705923882
0.630020965,0.651036932,-0.92396503
0.652111985,0.631024244,-0.794352655
0.644164949,0.644548183,-0.858211406
0.749999771,0.502034842,0.385654858
0.739999804,0.518229538,0.280060242
0.779999965,0.485840239,0.637527711
0.769999922,0.502034899,0.578612517
0.809999997,0.469645576,0.736181761
0.79999999,0.485840248,0.735134116
0.84,0.453450901,0.667732053
0.829999999,0.469645576,0.72192067
0.87,0.437256226,0.45662021
0.86,0.453450901,0.550829297
0.9,0.421061551,0.158055022
0.89,0.437256226,0.268614051
0.93,0.404866876,-0.156250623
0.92,0.421061551,-0.055535789
0.97,0.372477526,-0.467552854
0.96,0.388672201,-0.415393862
0.95,0.404866876,-0.346991678
1,0.356282851,-0.570493896
0.99,0.372477526,-0.565448024
1.03,0.340088176,-0.540745869
1.02,0.356282851,-0.580757015
1.06,0.323893501,-0.395384737
1.05,0.340088176,-0.467975063
1.09,0.307698826,-0.17643942
1.08,0.323893501,-0.262316843
1.12,0.291504151,0.060731448
1.11,0.307698826,-0.017369699
1.15,0.275309476,0.26137974
1.14,0.291504151,0.208713541
1.18,0.259114801,0.384125826
1.17,0.275309476,0.367113416
1.21,0.242920126,0.409535437
1.2,0.259114801,0.428992981
1.25,0.210530776,0.289744734
1.24,0.226725451,0.342727221
1.23,0.242920126,0.390549553
1.28,0.194336101,0.149327284
1.27,0.210530776,0.209808872
1.31,0.178141426,-0.002719593
1.3,0.194336101,0.049486574
1.34,0.161946751,-0.129435758
1.33,0.178141426,-0.097686709
1.37,0.145752075,-0.205096361
1.36,0.161946751,-0.199526421
1.4,0.1295574,-0.220445368
1.39,0.145752075,-0.239330298
1.43,0.113362725,-0.183080408
1.42,0.1295574,-0.218301286
1.46,0.09716805,-0.113277414
1.45,0.113362725,-0.153024142
1.5,0.0647787,-0.01196862
1.49,0.080973375,-0.036750761
1.48,0.09716805,-0.069068511
1.53,0.048584025,0.030349879
1.52,0.0647787,0.023411507
1.56,0.03238935,0.041948276
1.55,0.048584025,0.053298479
1.59,0.016194675,0.027139431
1.6,0,0
1.58,0.03238935,0.051423045
1.61,0.016194675,0.027900213
1.62,0,0
0.016194675,1.63,0.594979545
0,1.64,0.535826795
0.016194675,1.650000001,0.566234932
0,1.66,0.509041416
0.03238935,1.6,0.644062993
0.03238935,1.62,0.615900055
0.048584025,1.57,0.647331729
0.048584025,1.59,0.621632016
0.0647787,1.56,0.577793265
0.080973375,1.51,0.4994109
0.080973375,1.53,0.482976399
0.080973375,1.55,0.466065269
0.09716805,1.48,0.350899105
0.09716805,1.5,0.340375124
0.113362725,1.47,0.15773541
0.1295574,1.44,-0.053119807
0.1295574,1.46,-0.051713652
0.145752075,1.41,-0.277159099
0.145752075,1.43,-0.270486136
0.161946751,1.38,-0.497333896
0.16194675,1.4,-0.486472196
0.178141426,1.35,-0.695991422
0.178141426,1.37,-0.682251204
0.194336101,1.32,-0.85638592
0.194336101,1.34,-0.841175004
0.210530776,1.29,-0.964153904
0.210530776,1.31,-0.94884159
0.226725451,1.26,-1.008620383
0.226725451,1.28,-0.994412602
0.242920126,1.25,-0.971653545
0.259114801,1.22,-0.879598973
0.259114801,1.24,-0.869217519
0.275309476,1.19,-0.722777262
0.275309476,1.21,-0.715435841
0.291504151,1.16,-0.510968219
0.291504151,1.18,-0.506594768
0.307698826,1.13,-0.258508149
0.307698826,1.15,-0.256698669
0.323893501,1.1,0.016802692
0.323893501,1.12,0.016711111
0.340088176,1.07,0.295099607
0.340088176,1.09,0.293930879
0.356282851,1.04,0.556041532
0.356282851,1.06,0.55466845
0.372477526,1.01,0.780451966
0.372477526,1.03,0.779681802
0.388672201,1,0.952341645
0.404866876,0.97,1.059983127
0.404866876,0.99,1.061030196
0.421061551,0.92,1.091138781
0.421061551,0.94,1.094930028
0.421061551,0.96,1.097640736
0.437256226,0.91,1.05510332
0.453450901,0.88,0.944162333
0.453450901,0.9,0.949353822
0.469645576,0.85,0.771167757
0.469645576,0.87,0.7766028
0.485840252,0.82,0.549797534
0.485840252,0.84,0.554543814
0.502034927,0.79,0.297185718
0.502034927,0.81,0.300235563
0.51822953,0.759999744,0.03248813
0.518229602,0.78,0.032875557
0.53441883,0.729990053,-0.224620982
0.550597687,0.719973068,-0.462727276
0.534423004,0.749997251,-0.227762159
0.73,0.534424277,0.161498338
0.72,0.550618952,0.032936683
0.566752875,0.70993569,-0.666575037
0.71,0.566813627,-0.102229764
0.582863838,0.6998751,-0.823144402
0.7,0.583008302,-0.240285771
0.598884386,0.689868342,-0.923073218
0.690019256,0.599196306,-0.377057169
0.614826556,0.679931449,-0.961744243
0.680468482,0.615285877,-0.503610186
0.630473992,0.6703606,-0.939423851
0.671163035,0.631615886,-0.619692057
0.645834952,0.660858278,-0.861489942
0.661497294,0.649436691,-0.729605543
0.759999936,0.518229581,0.500494835
0.75,0.534424277,0.404645294
0.789999975,0.502034918,0.713384639
0.77999998,0.518229595,0.670599353
0.819999997,0.485840251,0.75881667
0.809999992,0.502034924,0.776419738
0.85,0.469645576,0.635064597
0.839999999,0.485840251,0.706194027
0.88,0.453450901,0.378536168
0.87,0.469645576,0.484347618
0.91,0.437256226,0.053596527
0.9,0.453450901,0.168178125
0.94,0.421061551,-0.263542088
0.93,0.437256226,-0.166810612
0.98,0.388672201,-0.543033881
0.97,0.404866876,-0.502839977
0.96,0.421061551,-0.445047155
1.01,0.372477526,-0.606482883
1,0.388672201,-0.61606751
1.04,0.356282851,-0.53262037
1.03,0.372477526,-0.586531033
1.07,0.340088176,-0.34814562
1.06,0.356282851,-0.430924478
1.1,0.323893501,-0.102870906
1.09,0.340088176,-0.193307353
1.13,0.307698826,0.143446648
1.12,0.323893501,0.066919499
1.16,0.291504151,0.335707751
1.15,0.307698826,0.289838231
1.19,0.275309476,0.435930808
1.18,0.291504151,0.428943775
1.22,0.259114801,0.430721349
1.21,0.275309476,0.460911759
1.26,0.226725451,0.271638292
1.25,0.242920126,0.332290673
1.24,0.259114801,0.38913712
1.29,0.210530776,0.108774965
1.28,0.226725451,0.173233859
1.32,0.194336101,-0.055330461
1.31,0.210530776,-0.003197207
1.35,0.178141426,-0.182830662
1.34,0.194336101,-0.154583611
1.38,0.161946751,-0.249553091
1.37,0.178141426,-0.249589527
1.41,0.145752075,-0.24949762
1.4,0.161946751,-0.274485168
1.44,0.1295574,-0.194205215
1.43,0.145752075,-0.23457591
1.47,0.113362725,-0.107580035
1.46,0.1295574,-0.150580207
1.51,0.080973375,0.007236408
1.5,0.09716805,-0.017914196
1.49,0.113362725,-0.05131786
1.54,0.0647787,0.056437406
1.53,0.080973375,0.050495894
1.57,0.048584025,0.070887461
1.56,0.0647787,0.083788045
1.6,0.03238935,0.055726783
1.59,0.048584025,0.0813481
1.63,0.016194675,0.025855382
1.64,0,0
1.62,0.03238935,0.054426707
1.65,0.016194675,0.02121056
1.66,0,0
0.016194676,1.670000003,0.536931523
0,1.68,0.481753674
0.016194677,1.690000009,0.507098235
0,1.7,0.4539905
0.03238935,1.640000001,0.587129317
0.032389351,1.660000004,0.557779172
0.048584025,1.61,0.595318848
0.048584025,1.630000001,0.568418196
0.0647787,1.58,0.555569457
0.0647787,1.6,0.532797393
0.080973375,1.57,0.448694204
0.09716805,1.52,0.329515235
0.09716805,1.54,0.31833016
0.09716805,1.56,0.306830944
0.113362725,1.49,0.153148786
0.113362725,1.51,0.148411019
0.1295574,1.48,-0.050256473
0.145752075,1.45,-0.263546244
0.145752075,1.470000001,-0.256346274
0.16194675,1.42,-0.475130411
0.16194675,1.440000001,-0.463319742
0.178141426,1.39,-0.667837679
0.178141426,1.410000001,-0.652765083
0.194336101,1.36,-0.825133925
0.194336101,1.38,-0.80827853
0.210530776,1.33,-0.932592843
0.210530776,1.35,-0.915423714
0.226725451,1.3,-0.9792234
0.226725451,1.32,-0.96306778
0.242920126,1.27,-0.958531752
0.242920126,1.29,-0.944463949
0.259114801,1.26,-0.857978188
0.275309476,1.23,-0.707388302
0.275309476,1.25,-0.698642593
0.291504151,1.2,-0.5017213
0.291504151,1.22,-0.496352628
0.307698826,1.17,-0.254635791
0.307698826,1.19,-0.252321553
0.323893501,1.14,0.016603103
0.323893501,1.16,0.016478773
0.340088176,1.11,0.292472138
0.340088176,1.13,0.290724825
0.356282851,1.08,0.552748037
0.356282851,1.1,0.550282187
0.372477526,1.05,0.778142245
0.372477526,1.07,0.775834811
0.388672201,1.02,0.951871745
0.388672201,1.04,0.950462513
0.404866876,1.01,1.061030199
0.421061551,0.98,1.099268235
0.421061551,1,1.099810919
0.437256226,0.93,1.059299393
0.437256226,0.95,1.062450075
0.437256226,0.97,1.064552263
0.453450901,0.92,0.953608402
0.469645576,0.89,0.781271398
0.469645576,0.91,0.785168949
0.485840252,0.86,0.558742778
0.485840252,0.88,0.562390286
0.502034927,0.83,0.302989056
0.502034927,0.85,0.30544348
0.518229602,0.8,0.03323165
0.518229602,0.82,0.033554892
0.534424113,0.769999629,-0.230630564
0.534424277,0.79,-0.233256255
0.550610968,0.739990068,-0.46953288
0.566784971,0.729971555,-0.676900419
0.550617019,0.759997335,-0.475772408
0.74,0.550618952,0.293148837
0.73,0.566813627,0.168658084
0.582931367,0.719924759,-0.836528605
0.72,0.583008302,0.034320951
0.599041631,0.709853268,-0.938736998
0.71,0.599202977,-0.106306495
0.615046683,0.699866144,-0.97804566
0.700074984,0.615383546,-0.248321542
0.630983622,0.689920116,-0.953939326
0.69057398,0.631482423,-0.383114779
0.646730119,0.680110619,-0.87064306
0.681016086,0.647559663,-0.513794112
0.662242628,0.670269717,-0.736691499
0.675665012,0.661633799,-0.586211127
0.77,0.534424277,0.607101894
0.76,0.550618952,0.5238825
0.799999994,0.5182296,0.773269284
0.79,0.534424277,0.748509486
0.829999998,0.502034926,0.76137944
0.819999998,0.518229601,0.798180626
0.86,0.485840251,0.582557842
0.849999999,0.502034926,0.66977625
0.89,0.469645576,0.284925538
0.88,0.485840252,0.400340732
0.92,0.453450901,-0.05909163
0.91,0.469645576,0.056851858
0.95,0.437256226,-0.370443644
0.94,0.453450901,-0.280419284
0.99,0.404866876,-0.608123703
0.98,0.421061551,-0.58179918
0.97,0.437256226,-0.536825613
1.02,0.388672201,-0.627150615
1.01,0.404866876,-0.652255714
1.05,0.372477526,-0.507598781
1.04,0.388672201,-0.575168686
1.08,0.356282851,-0.285895675
1.07,0.372477526,-0.377623392
1.11,0.340088176,-0.019030498
1.1,0.356282851,-0.112117774
1.14,0.323893501,0.22998057
1.13,0.340088176,0.157159999
1.17,0.307698826,0.407084184
1.16,0.323893501,0.369915191
1.2,0.291504151,0.479045965
1.19,0.307698826,0.48339447
1.23,0.275309476,0.439544223
1.22,0.291504151,0.48097613
1.27,0.242920126,0.240617195
1.26,0.259114801,0.308421916
1.25,0.275309476,0.37397687
1.3,0.226725451,0.057409286
1.29,0.242920126,0.124747627
1.33,0.210530776,-0.114847929
1.32,0.226725451,-0.064188323
1.36,0.194336101,-0.238292156
1.35,0.210530776,-0.214949804
1.39,0.178141426,-0.291250144
1.38,0.194336101,-0.298038507
1.42,0.161946751,-0.271815516
1.41,0.178141426,-0.303623186
1.45,0.145752075,-0.19606566
1.44,0.161946751,-0.24181258
1.48,0.1295574,-0.091813107
1.47,0.145752075,-0.137839381
1.52,0.09716805,0.035041542
1.51,0.113362725,0.010104758
1.5,0.1295574,-0.023813428
1.55,0.080973375,0.088677593
1.54,0.09716805,0.084473564
1.58,0.0647787,0.102713082
1.57,0.080973375,0.117942011
1.61,0.048584025,0.083628484
1.6,0.0647787,0.111309438
1.64,0.03238935,0.047653542
1.63,0.048584025,0.077499292
1.67,0.016194675,0.01443282
1.68,0,0
1.66,0.03238935,0.036088381
1.69,0.016194675,0.006203715
1.7,0,0
0.016194681,1.710000028,0.4767645
0,1.72,0.425779292
0.016194694,1.73000008,0.445960227
0,1.74,0.397147891
0.032389352,1.680000011,0.52787858
0.032389357,1.700000032,0.497457039
0.048584026,1.650000003,0.54095661
0.048584027,1.670000009,0.51296119
0.0647787,1.620000001,0.509499549
0.064778701,1.640000002,0.485698923
0.080973375,1.59,0.430880355
0.080973375,1.610000001,0.412641308
0.09716805,1.58,0.295028941
0.113362725,1.53,0.143526787
0.113362725,1.55,0.138500917
0.113362725,1.57,0.133338376
0.1295574,1.5,-0.048749707
0.1295574,1.52,-0.047194841
0.145752072,1.490000005,-0.248893312
0.161946749,1.460000005,-0.451051845
0.161946746,1.480000016,-0.438338808
0.178141426,1.430000002,-0.637048305
0.178141426,1.450000009,-0.62070286
0.194336101,1.400000001,-0.790625468
0.194336101,1.420000003,-0.772192175
0.210530776,1.37,-0.897351163
0.210530776,1.390000001,-0.878393042
0.226725451,1.34,-0.945961701
0.226725451,1.36,-0.927922064
0.242920126,1.31,-0.92946403
0.242920126,1.33,-0.913546816
0.259114801,1.28,-0.845892079
0.259114801,1.3,-0.832971134
0.275309476,1.27,-0.689207354
0.291504151,1.24,-0.490494054
0.291504151,1.26,-0.484151369
0.307698826,1.21,-0.24975824
0.307698826,1.23,-0.246948389
0.323893501,1.18,0.016338243
0.323893501,1.2,0.016181647
0.340088176,1.15,0.28869066
0.340088176,1.17,0.28637165
0.356282851,1.12,0.547273332
0.356282851,1.14,0.543724439
0.372477526,1.09,0.772761776
0.372477526,1.11,0.768926169
0.388672201,1.06,0.948115338
0.388672201,1.08,0.944832535
0.404866876,1.03,1.059983135
0.404866876,1.05,1.057890036
0.421061551,1.02,1.099268254
0.437256226,0.99,1.065603883
0.437256226,1.01,1.0656039
0.453450901,0.94,0.956921881
0.453450901,0.96,0.959290992
0.453450901,0.98,0.960713403
0.469645576,0.93,0.788291613
0.485840252,0.9,0.565482743
0.485840252,0.92,0.568017104
0.502034927,0.87,0.307596415
0.502034927,0.89,0.309445741
0.518229602,0.84,0.033844962
0.518229602,0.86,0.034101572
0.534424277,0.81,-0.235649142
0.534424277,0.83,-0.237809528
0.550618735,0.779999674,-0.481479673
0.550618952,0.8,-0.486689682
0.566803098,0.749990409,-0.686391811
0.582973942,0.739966836,-0.84887835
0.566811299,0.76999767,-0.695085482
0.75,0.566813627,0.422585983
0.74,0.583008302,0.305476415
0.599116393,0.729913704,-0.953137734
0.73,0.599202977,0.175381401
0.615218566,0.719851927,-0.99337599
0.72,0.615397652,0.03561592
0.63121116,0.709860906,-0.968602707
0.710103619,0.631558006,-0.108598515
0.647209048,0.699863159,-0.8818348
0.700617676,0.647491557,-0.248861969
0.66338372,0.689808416,-0.737857193
0.691611751,0.662893718,-0.380695696
0.680983667,0.679694874,-0.529570622
0.78,0.550618952,0.701935532
0.77,0.566813627,0.63401943
0.81,0.534424277,0.814648387
0.8,0.550618952,0.809403259
0.84,0.518229601,0.742828421
0.83,0.534424277,0.798867794
0.87,0.502034927,0.510821622
0.86,0.518229602,0.612778793
0.9,0.485840252,0.177866098
0.89,0.502034927,0.30049973
0.93,0.469645576,-0.176938769
0.92,0.485840252,-0.062494435
0.96,0.453450901,-0.473548545
0.95,0.469645576,-0.392936797
1,0.421061551,-0.660046627
0.99,0.437256226,-0.649225454
0.98,0.453450901,-0.619058693
1.03,0.404866876,-0.630798166
1.02,0.421061551,-0.67192107
1.06,0.388672201,-0.465348914
1.05,0.404866876,-0.545908774
1.09,0.372477526,-0.209674933
1.08,0.388672201,-0.308734553
1.12,0.356282851,0.072934457
1.11,0.372477526,-0.020641972
1.15,0.340088176,0.317546754
1.14,0.356282851,0.250652519
1.18,0.323893501,0.472651799
1.17,0.340088176,0.446001579
1.21,0.307698826,0.511095462
1.2,0.323893501,0.527859387
1.24,0.291504151,0.434540169
1.23,0.307698826,0.487401593
1.28,0.259114801,0.196692304
1.27,0.275309476,0.270803025
1.26,0.291504151,0.344407587
1.31,0.242920126,-0.003666404
1.3,0.259114801,0.065183601
1.34,0.226725451,-0.179331332
1.33,0.242920126,-0.131711816
1.37,0.210530776,-0.293436761
1.36,0.226725451,-0.276441165
1.4,0.194336101,-0.327814668
1.39,0.210530776,-0.342416284
1.43,0.178141426,-0.285464429
1.42,0.194336101,-0.324626387
1.46,0.161946751,-0.187493389
1.45,0.178141426,-0.238599869
1.49,0.145752075,-0.065752197
1.48,0.161946751,-0.114320172
1.53,0.113362725,0.070511267
1.52,0.1295574,0.046580905
1.51,0.145752075,0.012946937
1.56,0.09716805,0.125411063
1.55,0.113362725,0.12382729
1.59,0.080973375,0.135346359
1.58,0.09716805,0.153737427
1.62,0.0647787,0.108712667
1.61,0.080973375,0.139140472
1.65,0.048584025,0.063576855
1.64,0.0647787,0.095183882
1.68,0.03238935,0.02089419
1.67,0.048584025,0.043261178
1.71,0.016194675,-0.002649251
1.72,0,0
1.7,0.03238935,0.003598864
1.73,0.016194675,-0.01123584
1.74,0,0
0.016194734,1.75000022,0.414715745
0,1.76,0.368124553
0.032389372,1.720000088,0.466544532
0.032389412,1.740000228,0.435171479
0.048584031,1.690000025,0.484459553
0.048584041,1.710000065,0.455479797
0.064778702,1.660000006,0.461419003
0.064778704,1.680000017,0.436683746
0.080973376,1.630000002,0.393995068
0.080973376,1.650000004,0.374960041
0.09716805,1.6,0.282935807
0.09716805,1.620000001,0.270563483
0.113362725,1.59,0.128044266
0.1295574,1.54,-0.045593403
0.1295574,1.56,-0.043946965
0.1295574,1.58,-0.042257151
0.14575206,1.510000016,-0.241194639
0.145752018,1.530000044,-0.233257615
0.161946731,1.500000052,-0.425193082
0.178141425,1.470000029,-0.60374487
0.178141419,1.490000092,-0.586191009
0.194336102,1.440000011,-0.752996851
0.194336104,1.460000037,-0.733058439
0.210530776,1.410000004,-0.858568075
0.210530777,1.430000013,-0.837895836
0.226725451,1.380000001,-0.908966687
0.226725451,1.400000004,-0.889114292
0.242920126,1.35,-0.896728031
0.242920126,1.370000001,-0.879024292
0.259114801,1.32,-0.81922812
0.259114801,1.34,-0.804676617
0.275309476,1.29,-0.679091908
0.275309476,1.31,-0.668306253
0.291504151,1.28,-0.477330845
0.307698826,1.25,-0.243894781
0.307698826,1.270000001,-0.240600443
0.323893501,1.22,0.016009134
0.323893501,1.240000001,0.015820864
0.340088176,1.19,0.283770078
0.340088176,1.21,0.280888504
0.356282851,1.16,0.539639005
0.356282851,1.18,0.535021058
0.372477526,1.13,0.764331772
0.372477526,1.15,0.758983114
0.388672201,1.1,0.940617339
0.388672201,1.12,0.935473906
0.404866876,1.07,1.054752966
0.404866876,1.09,1.050575015
0.421061551,1.04,1.097640774
0.421061551,1.06,1.094930082
0.437256226,1.03,1.064552311
0.453450901,1,0.961187711
0.453450901,1.02,0.960713447
0.469645576,0.95,0.790636313
0.469645576,0.97,0.79220074
0.469645576,0.99,0.792983353
0.485840252,0.94,0.569990872
0.502034927,0.91,0.310989636
0.502034927,0.93,0.312226583
0.518229602,0.88,0.034324473
0.518229602,0.9,0.034513448
0.534424277,0.85,-0.239735283
0.534424277,0.87,-0.241424506
0.550618952,0.82,-0.491416193
0.550618952,0.84,-0.495657791
0.566813478,0.789999792,-0.703019551
0.566813627,0.81,-0.710234595
0.582996932,0.759989103,-0.860213529
0.599166352,0.749959898,-0.966468702
0.583006118,0.779997556,-0.870573101
0.76,0.583008302,0.545913735
0.75,0.599202977,0.439433053
0.615304131,0.739907745,-1.00769471
0.74,0.615397652,0.317013503
0.631381984,0.72985807,-0.982500064
0.73,0.631592327,0.181649588
0.647370997,0.719822909,-0.894372632
0.720227418,0.647749778,0.040201518
0.663340579,0.709746332,-0.750178617
0.710799779,0.663880392,-0.10159688
0.679198113,0.699665428,-0.561490249
0.701798562,0.680154901,-0.238893325
0.693418713,0.693757228,-0.365175665
0.79,0.566813627,0.78169708
0.78,0.583008302,0.731454995
0.82,0.550618952,0.835478928
0.81,0.566813627,0.850768751
0.85,0.534424277,0.70275457
0.84,0.550618952,0.777540421
0.88,0.518229602,0.421109287
0.87,0.534424277,0.535973676
0.91,0.502034927,0.059960142
0.9,0.518229602,0.187093821
0.94,0.485840252,-0.296570667
0.93,0.502034927,-0.186608938
0.97,0.469645576,-0.56942187
0.96,0.485840252,-0.500824332
1.01,0.437256226,-0.696340441
1,0.453450901,-0.702317492
0.99,0.469645576,-0.688646973
1.04,0.421061551,-0.616228422
1.03,0.437256226,-0.673432765
1.07,0.404866876,-0.406123839
1.06,0.421061551,-0.498569014
1.1,0.388672201,-0.121074434
1.09,0.404866876,-0.225499855
1.13,0.372477526,0.170466701
1.12,0.388672201,0.078760708
1.16,0.356282851,0.403165422
1.15,0.372477526,0.344433563
1.19,0.340088176,0.529607294
1.18,0.356282851,0.515136755
1.22,0.323893501,0.529986377
1.21,0.340088176,0.559956661
1.25,0.307698826,0.414695465
1.24,0.323893501,0.478818875
1.29,0.275309476,0.140397651
1.28,0.291504151,0.219641943
1.27,0.307698826,0.300288264
1.32,0.259114801,-0.07287992
1.31,0.275309476,-0.004125929
1.35,0.242920126,-0.246512594
1.34,0.259114801,-0.203614842
1.38,0.226725451,-0.345752621
1.37,0.242920126,-0.336524571
1.41,0.210530776,-0.356963065
1.4,0.226725451,-0.380295854
1.44,0.194336101,-0.288794255
1.43,0.210530776,-0.335614288
1.47,0.178141426,-0.167742108
1.46,0.194336101,-0.22392147
1.5,0.161946751,-0.029651089
1.49,0.178141426,-0.080016463
1.54,0.1295574,0.112291159
1.53,0.145752075,0.090344177
1.52,0.161946751,0.057999693
1.57,0.113362725,0.164691452
1.56,0.1295574,0.16670962
1.6,0.09716805,0.16660419
1.59,0.113362725,0.188994509
1.63,0.080973375,0.128942805
1.62,0.09716805,0.162717478
1.66,0.0647787,0.072083501
1.65,0.080973375,0.105778801
1.69,0.048584025,0.018595163
1.68,0.0647787,0.041734447
1.720000019,0.032389338,-0.014058421
1.710000113,0.048583953,-0.007940962
1.75,0.016194675,-0.0186926
1.76,0,0
1.740000132,0.032389266,-0.03030207
1.77,0.016194675,-0.02426969
1.78,0,0
0.016194844,1.770000589,0.3830617
0,1.78,0.33873792
0.016195132,1.79000157,0.351028785
0,1.8,0.309016994
0.016195779,1.810004301,0.318646838
0,1.82,0.278991106
0.032389518,1.76000057,0.403368629
0.048584067,1.730000158,0.426050461
0.048584128,1.75000036,0.396200466
0.06477871,1.70000004,0.411517547
0.064778723,1.720000089,0.385945213
0.080973377,1.67000001,0.355555012
0.08097338,1.690000022,0.335799127
0.097168051,1.640000002,0.257924186
0.097168051,1.660000005,0.245030394
0.113362649,1.609999972,0.122624578
0.113362612,1.629999959,0.117083484
0.129556326,1.599999784,-0.04051458
0.145751892,1.550000098,-0.225089509
0.145751646,1.570000107,-0.216698149
0.145749523,1.590000168,-0.208074347
0.161946675,1.520000153,-0.411627305
0.16194647,1.540000398,-0.397653817
0.178141385,1.510000271,-0.568058351
0.194336107,1.480000114,-0.712396577
0.194336101,1.500000331,-0.691031506
0.210530779,1.45000004,-0.816396721
0.210530781,1.470000123,-0.79409191
0.226725451,1.420000014,-0.86838448
0.226725451,1.440000044,-0.846797704
0.242920126,1.390000004,-0.860453087
0.242920126,1.410000014,-0.841032753
0.259114801,1.360000001,-0.789331004
0.259114801,1.380000004,-0.773206441
0.275309476,1.33,-0.65686105
0.275309476,1.350000001,-0.644767613
0.291504151,1.3,-0.470039227
0.291504151,1.320000001,-0.462283729
0.307698825,1.290000004,-0.237068647
0.3238935,1.260000003,0.015617009
0.323893499,1.280000011,0.015397744
0.340088176,1.230000001,0.277729764
0.340088175,1.250000005,0.274296958
0.356282851,1.200000001,0.529875148
0.356282851,1.220000002,0.524206344
0.372477526,1.17,0.752885467
0.372477526,1.190000001,0.746044843
0.388672201,1.14,0.929407307
0.388672201,1.16,0.922423521
0.404866876,1.11,1.045360302
0.404866876,1.13,1.039113968
0.421061551,1.08,1.091138849
0.421061551,1.1,1.086270812
0.437256226,1.05,1.062450154
0.437256226,1.07,1.059299499
0.453450901,1.04,0.959291079
0.469645576,1.01,0.792983379
0.469645576,1.03,0.79220082
0.485840252,0.96,0.571402104
0.485840252,0.98,0.572249412
0.485840252,1,0.572531961
0.502034927,0.95,0.313155366
0.518229602,0.92,0.034668315
0.518229602,0.94,0.034788926
0.534424277,0.89,-0.242875528
0.534424277,0.91,-0.244086914
0.550618952,0.86,-0.499410291
0.550618952,0.88,-0.50266999
0.566813627,0.83,-0.716746876
0.566813627,0.85,-0.722551866
0.58300823,0.799999849,-0.880008214
0.583008302,0.82,-0.888555674
0.599193012,0.769986144,-0.978718179
0.615359862,0.759953474,-1.020980186
0.599201883,0.789997352,-0.989903476
0.77,0.599202977,0.659296167
0.76,0.615397652,0.566532203
0.631484562,0.74990569,-0.995659194
0.75,0.631592327,0.455142613
0.647530707,0.739849237,-0.906049032
0.740114504,0.64781164,0.329334832
0.663492762,0.7297645,-0.759793874
0.730360369,0.664086554,0.192808081
0.679388834,0.719553583,-0.567693298
0.720810371,0.680635288,0.05037032
0.694473205,0.710592486,-0.35466631
0.710838939,0.698846591,-0.104095719
0.8,0.583008302,0.84344252
0.79,0.599202977,0.812861695
0.83,0.566813627,0.834288727
0.82,0.583008302,0.870615057
0.86,0.550618952,0.641413922
0.85,0.566813627,0.733914209
0.89,0.534424277,0.315296283
0.88,0.550618952,0.440788055
0.92,0.518229602,-0.065735451
0.91,0.534424277,0.06291329
0.95,0.502034927,-0.414412987
0.94,0.518229602,-0.311954496
0.98,0.485840252,-0.65471606
0.97,0.502034927,-0.600544455
1.02,0.453450901,-0.714952583
