x,y,u0,u1,u2,u3,u4,u5
-0.33046435,0.075026739,0.951293527,1.680369489,0.365754614,0.779440816,0.998309516,-1.909062392
-0.112583923,-0.245450291,1.307578509,-0.036324719,2.05012647,-1.276121482,0.656179454,1.384788176
-0.129942425,-0.232013081,1.331412657,0.121796631,2.075817753,-1.422638472,0.643584963,1.102131104
-0.134215335,-0.224765549,1.35106056,0.174787267,2.079694138,-1.449179095,0.603135251,0.990864285
-0.117053875,-0.238352325,1.329489579,0.014311768,2.061499136,-1.3147344,0.616246276,1.285750196
-0.121400004,-0.23133526,1.350102273,0.065681816,2.069268282,-1.348429294,0.575489113,1.182893766
-0.099395668,-0.251926923,1.29990657,-0.144610674,2.024554607,-1.148569352,0.63910168,1.549600145
-0.104146012,-0.244578209,1.324429533,-0.093505888,2.040449524,-1.1952001,0.595620951,1.455140585
-0.087639123,-0.257386822,1.291383836,-0.239664593,1.996670314,-1.02677094,0.628043108,1.680223144
-0.09150408,-0.251304961,1.313296707,-0.199975481,2.012740767,-1.068337665,0.589766476,1.610473031
-0.05996792,-0.292642444,1.153149887,-0.466455487,1.844511728,-0.696527896,0.800806842,2.001257448
-0.064522159,-0.285125183,1.186178923,-0.433721625,1.881019743,-0.755557469,0.76371156,1.959331266
-0.068991966,-0.27757857,1.218389275,-0.398282009,1.913916737,-0.812471092,0.72235815,1.908588113
-0.079422881,-0.268165659,1.25205318,-0.315124685,1.959532015,-0.93379964,0.686455051,1.80014145
-0.0725193,-0.270256222,1.24941647,-0.366622461,1.940706684,-0.857262703,0.675655718,1.856000032
-0.081368429,-0.259467726,1.289449834,-0.288526812,1.981301841,-0.959441704,0.617203636,1.739266438
-0.040385344,-0.305721349,1.099522318,-0.589575063,1.745590059,-0.462824534,0.831207887,2.096231032
-0.047411475,-0.300328135,1.123128356,-0.547788584,1.78556587,-0.547562469,0.815636775,2.068346729
-0.050278138,-0.292612665,1.159806221,-0.531276236,1.822451203,-0.588190587,0.774453787,2.046750922
-0.029907649,-0.305552289,1.104622764,-0.656659172,1.719303971,-0.344563147,0.813315809,2.127085506
-0.03499632,-0.300426722,1.128668013,-0.628775322,1.75394236,-0.406853558,0.79190859,2.111749592
-0.020249515,-0.307584147,1.097020368,-0.715350794,1.683936752,-0.232927965,0.812962404,2.146957813
-0.00505279,-0.315284788,1.059407094,-0.795044194,1.605679258,-0.057126948,0.841697774,2.155695206
-0.010042345,-0.307721006,1.098085694,-0.77926753,1.65331486,-0.115714274,0.806519849,2.159924155
0.004922302,-0.315338499,1.059134795,-0.85440658,1.574593646,0.055643054,0.841907271,2.155669561
0.014906293,-0.315296312,1.058265299,-0.913103354,1.542357092,0.168305,0.846060606,2.147603549
0.030020359,-0.322777418,1.015566734,-0.974979252,1.459330989,0.330125685,0.889594334,2.106228951
0.024960256,-0.315171485,1.056709492,-0.97128418,1.508780887,0.281172969,0.854253062,2.131380482
0.045025593,-0.330355308,0.969944187,-1.024361583,1.373887934,0.479327565,0.933329358,2.042175181
0.055013158,-0.330289359,0.96525551,-1.073109835,1.339377411,0.58190616,0.951662199,2.004911623
0.040061288,-0.322499572,1.013307201,-1.029412143,1.425792782,0.438869738,0.902888686,2.079167814
0.064986071,-0.330306866,0.959149195,-1.11947887,1.303659721,0.681888165,0.973327516,1.960602265
0.109999847,-0.386637629,0.628428876,-0.934697062,0.863573194,0.816695731,0.985259413,1.408120694
0.10499903,-0.378542494,0.675366425,-0.980276878,0.925862597,0.830559163,1.011706297,1.497893221
0.099997557,-0.370453338,0.722224609,-1.021868151,0.98699749,0.837852195,1.030198565,1.582540974
0.094997084,-0.362378094,0.768899679,-1.059265857,1.046715521,0.838629386,1.040507191,1.661432082
0.089999723,-0.354324658,0.815288951,-1.092293294,1.104765857,0.833011787,1.042484379,1.733997894
0.074963889,-0.33032757,0.952047201,-1.163689411,1.267153669,0.779209638,0.997900854,1.909750948
0.085001761,-0.346299318,0.861304356,-1.120789846,1.16094124,0.821135859,1.036051214,1.799781831
0.079993036,-0.338302863,0.906893206,-1.144618275,1.215101084,0.803139628,1.02118443,1.858453172
0.119999851,-0.386637523,0.62077914,-0.956387053,0.836177846,0.877041437,1.004435088,1.353626095
0.14,-0.40283195,0.519880975,-0.863851829,0.688429154,0.865808346,0.941745086,1.113184454
0.135,-0.394734612,0.566110024,-0.921538645,0.748784928,0.903108607,0.986533149,1.206205664
0.129999904,-0.386637406,0.612508638,-0.975902661,0.808587481,0.933920967,1.023926776,1.2961503
0.165,-0.427123962,0.376106515,-0.680166331,0.48778945,0.745648842,0.777487564,0.778780813
0.16,-0.419026625,0.42093565,-0.748180995,0.546532725,0.805996179,0.843676437,0.873137011
0.155,-0.410929287,0.466162017,-0.813726811,0.60542971,0.860542581,0.903830869,0.96669781
0.15,-0.40283195,0.511726151,-0.876559317,0.664263848,0.909040771,0.957469995,1.058806301
0.18,-0.4352213,0.325268209,-0.613949283,0.412968392,0.701886563,0.713673367,0.644391308
0.175,-0.427123962,0.369024032,-0.68556032,0.469355402,0.771839226,0.787057068,0.73449737
0.195,-0.443318637,0.275991927,-0.54202495,0.342840839,0.642762719,0.640862576,0.51949833
0.19,-0.4352213,0.318484516,-0.616424711,0.396601726,0.721214503,0.720625198,0.604138852
0.21,-0.451415975,0.228598321,-0.465760966,0.27769796,0.570335436,0.56007818,0.405818885
0.205,-0.443318637,0.269643801,-0.542100231,0.328597079,0.656001816,0.64524394,0.483987441
0.225,-0.459513312,0.183395693,-0.38659724,0.217766961,0.486940872,0.472652042,0.304633155
0.22,-0.451415975,0.222817077,-0.463996209,0.265603855,0.578385078,0.562101118,0.375546414
0.245,-0.475707987,0.103986432,-0.228613091,0.119978358,0.297689642,0.286070105,0.156839706
0.24,-0.46761065,0.14067858,-0.306024608,0.163212215,0.3951432,0.3801976,0.216772781
0.235,-0.459513312,0.178306579,-0.383584224,0.207821518,0.490806007,0.472686011,0.279877939
0.26,-0.483805325,0.066071744,-0.149383692,0.074399749,0.198583461,0.189648348,0.091140812
0.255,-0.475707987,0.100726391,-0.225562702,0.114137209,0.29767976,0.284574071,0.14262275
0.275,-0.491902662,0.03133127,-0.072683385,0.034419976,0.098385799,0.093544311,0.039081341
0.28,-0.5,0,0,0,0,0,0
0.27,-0.483805325,0.063802119,-0.146737761,0.070589078,0.197401074,0.187842348,0.082137382
0.285,-0.491902662,0.030151123,-0.07105983,0.032561879,0.097209981,0.092214845,0.034867733
0.29,-0.5,0,0,0,0,0,0
-0.491902662,0.295,0.028942453,0.074312718,-0.014726884,0.09565109,0.090594672,-0.030872634
-0.5,0.3,0,0,0,0,0,0
-0.491902662,0.305,0.027706483,0.071638088,-0.015032013,0.093714722,0.08867723,-0.027110938
-0.5,0.31,0,0,0,0,0,0
-0.483805325,0.28,0.061471869,0.155977577,-0.028063653,0.19543967,0.185481507,-0.073519432
-0.483805325,0.29,0.059083386,0.151046718,-0.029089917,0.192707302,0.182547141,-0.065322974
-0.475707987,0.275,0.09392135,0.237106463,-0.041289276,0.294141276,0.279210598,-0.115706702
-0.46761065,0.25,0.136400207,0.336710152,-0.047014999,0.395911446,0.378756857,-0.197598921
-0.46761065,0.26,0.131991443,0.328625141,-0.050746646,0.39511733,0.376307215,-0.17902658
-0.46761065,0.27,0.127456913,0.319952074,-0.053911244,0.392764482,0.372796226,-0.161145716
-0.459513312,0.235,0.178306579,0.433300781,-0.050891972,0.490805747,0.472685905,-0.279877943
-0.459513312,0.245,0.173046198,0.424352752,-0.056594001,0.492733915,0.471575766,-0.255691435
-0.451415975,0.23,0.216820758,0.522997943,-0.057997044,0.584151094,0.562911896,-0.345716441
-0.138497679,-0.217453899,1.369672863,0.229572143,2.079992484,-1.47113029,0.561781357,0.874216907
-0.22652498,-0.133524814,1.345708132,1.063162349,1.794534859,-1.445969553,0.615615878,-1.014673045
-0.142889202,-0.210097366,1.386909069,0.286614683,2.07671313,-1.488989817,0.520916801,0.751756629
-0.218664389,-0.137938843,1.366361426,1.016874397,1.828329238,-1.468995505,0.569834549,-0.892214207
-0.147367571,-0.202676758,1.402815224,0.345687272,2.069779286,-1.502196621,0.480635787,0.624005553
-0.210790893,-0.142578552,1.385109922,0.965684074,1.860643701,-1.4882911,0.525624927,-0.762331805
-0.203017595,-0.147280749,1.401835088,0.911072666,1.890525081,-1.502547225,0.483521342,-0.628619996
-0.15182255,-0.195280144,1.417295464,0.40554269,2.059272525,-1.509964812,0.441345422,0.493696333
-0.195415831,-0.151959482,1.416501819,0.854142792,1.917551139,-1.511332656,0.444083556,-0.493641728
-0.156171206,-0.188089855,1.429972427,0.464654026,2.045683589,-1.512411009,0.404588944,0.36448471
-0.160403904,-0.181289475,1.440393995,0.521871119,2.029826417,-1.510609908,0.37250252,0.239326997
-0.188025071,-0.156563704,1.429166648,0.795762838,1.941577897,-1.514633748,0.407680873,-0.359286713
-0.164648607,-0.175109046,1.44767356,0.576582815,2.012880138,-1.507002889,0.349007721,0.120101254
-0.169315987,-0.16962053,1.450610245,0.630450154,1.995637939,-1.504883031,0.339245202,0.003498767
-0.17501718,-0.164913998,1.4472083,0.685843404,1.97862472,-1.508042565,0.350762063,-0.116000723
-0.181128802,-0.160832195,1.439740886,0.73916633,1.961658726,-1.51245322,0.375056616,-0.232594262
-0.24048823,-0.109276972,1.333592322,1.218894234,1.650252563,-1.243366525,0.586696099,-1.376730971
-0.233898465,-0.11401533,1.352808775,1.181683167,1.688226524,-1.283856558,0.550577516,-1.277490544
-0.226751662,-0.125005611,1.361479116,1.107601487,1.755808774,-1.374905748,0.55425079,-1.105105038
-0.228183805,-0.118169441,1.368456602,1.146686482,1.720094403,-1.316391801,0.519553472,-1.186759272
-0.254981968,-0.097641103,1.289045508,1.295335134,1.555141008,-1.130383689,0.65795219,-1.58488844
-0.246239398,-0.102681054,1.319575634,1.261116822,1.602993814,-1.18112644,0.60323345,-1.480553952
-0.238048458,-0.103319902,1.353066266,1.244818039,1.623942337,-1.18470342,0.52384709,-1.411228449
-0.262945167,-0.084100117,1.270661393,1.364397214,1.460790988,-0.987006,0.661812162,-1.739372707
-0.25494583,-0.088675384,1.300920383,1.339273281,1.50623987,-1.038317376,0.610189288,-1.656857739
-0.40283195,0.15,0.511726151,1.099208002,0.038523009,0.90904087,0.95747003,-1.058806374
-0.394734612,0.145,0.557568173,1.181887354,0.051926067,0.95128456,1.004143896,-1.148814585
-0.386637582,0.140000042,0.603626265,1.26167836,0.066750821,0.987107638,1.043435244,-1.236085088
-0.443318637,0.215,0.263034085,0.623244123,-0.054170032,0.666650579,0.648419377,-0.448694446
-0.443318637,0.225,0.256170106,0.612964916,-0.064009735,0.674668172,0.650252394,-0.413823517
-0.4352213,0.2,0.311390254,0.723766053,-0.0443913,0.737694249,0.726455162,-0.563780064
-0.4352213,0.21,0.30399345,0.713928288,-0.057180067,0.751262267,0.730996489,-0.523558997
-0.419026625,0.17,0.413281146,0.920394245,-0.004508532,0.836493281,0.855023989,-0.824701624
-0.410929287,0.165,0.457981204,1.0082182,0.003350225,0.895533231,0.917050076,-0.914368372
-0.40283195,0.16,0.503065275,1.093950525,0.012657797,0.948681708,0.972637487,-1.002863951
-0.427123962,0.185,0.361579804,0.823247019,-0.028020529,0.794980966,0.795667596,-0.689688014
-0.427123962,0.195,0.353782434,0.814326365,-0.0440585,0.814983899,0.803123105,-0.64463238
-0.419026625,0.18,0.405220853,0.912848463,-0.024047321,0.863685732,0.865429535,-0.775541543
-0.378542694,0.115000276,0.667518321,1.337852619,0.154964885,0.896128323,1.032370641,-1.441803476
-0.370451239,0.109999496,0.714241232,1.408453838,0.178149937,0.908602576,1.052281716,-1.52527366
-0.362370708,0.104997873,0.760847495,1.474947243,0.202607033,0.914468671,1.063907892,-1.603416074
-0.354312543,0.099995185,0.807217872,1.537000833,0.228252951,0.913770367,1.067059423,-1.67565658
-0.378542994,0.125000332,0.659001736,1.339069103,0.118336379,0.958146502,1.053557888,-1.382366073
-0.378542779,0.135000174,0.649830125,1.338260456,0.082944219,1.016378282,1.074958373,-1.319990458
-0.284645146,-0.050800846,1.198476169,1.497453874,1.209339624,-0.601616612,0.719479432,-2.026684513
-0.263977368,-0.074255566,1.276625794,1.41109138,1.401588773,-0.880176269,0.627263718,-1.813497583
-0.269984323,-0.067202856,1.255645439,1.441888963,1.345138177,-0.798569637,0.652758353,-1.887534406
-0.277471267,-0.055362394,1.229912546,1.488341581,1.255232836,-0.65948808,0.676066808,-1.98265425
-0.270180659,-0.06013554,1.260757914,1.473949505,1.301876646,-0.718798972,0.629171734,-1.928593861
-0.292026189,-0.03830118,1.169199771,1.533662569,1.114429342,-0.451710259,0.743893651,-2.091655307
-0.284742101,-0.042706073,1.202796105,1.531192639,1.159655769,-0.508241547,0.700255033,-2.060326257
-0.299908755,-0.0245078,1.134975532,1.565061601,1.010305878,-0.286407261,0.773675126,-2.138175277
-0.292303707,-0.029100943,1.171628841,1.569123706,1.05698744,-0.344457865,0.729989335,-2.119250427
-0.300078575,-0.014715273,1.136394626,1.60000538,0.949398222,-0.172346418,0.765323754,-2.154839241
-0.322661621,0.020005415,1.018820184,1.612559335,0.69101415,0.220803396,0.878942766,-2.126353231
-0.315131147,0.015029527,1.059103298,1.635844151,0.734999573,0.169769045,0.84541259,-2.1476883
-0.322421488,0.040097976,1.013699035,1.663209705,0.573068864,0.439368122,0.902687263,-2.079221085
-0.322425321,0.030033553,1.017406826,1.639409548,0.632436882,0.330628709,0.888403503,-2.107003247
-0.30773288,0.00998666,1.098031082,1.65335856,0.779472273,0.115069223,0.806556805,-2.159964915
-0.300182484,-0.004860639,1.137012391,1.633917079,0.887120995,-0.056989121,0.761225397,-2.163240426
-0.300273971,0.004979079,1.136541447,1.666230731,0.824052666,0.058364869,0.761821699,-2.163232634
-0.322532856,0.050215078,1.008305368,1.68442123,0.51337485,0.546706041,0.921240448,-2.043387743
-0.322727624,0.060088377,1.001578719,1.702497331,0.455443749,0.649077096,0.943044411,-2.001135723
-0.322714036,0.070080224,0.994843667,1.719746097,0.397577008,0.75048887,0.967676296,-1.951928229
-0.346282032,0.094983873,0.853273165,1.594358367,0.255042809,0.906577878,1.061625371,-1.741569831
-0.33829642,0.089975578,0.898857621,1.646723118,0.282836594,0.893126618,1.047625596,-1.800640779
-0.330379047,0.084995326,0.943776669,1.693836852,0.311410277,0.873848357,1.025255863,-1.852370273
-0.32255415,0.080065208,0.987840227,1.735520126,0.340535383,0.849259058,0.994860061,-1.896420018
-0.108644794,-0.237440156,1.347221171,-0.042507563,2.052194728,-1.235820172,0.551556398,1.357837654
-0.12560485,-0.224190752,1.37029618,0.118168254,2.073530024,-1.376729825,0.531855743,1.075161126
-0.129678258,-0.216812858,1.390428938,0.172175397,2.074115556,-1.399272561,0.484347388,0.961813944
-0.112927519,-0.230349544,1.368990429,0.008796154,2.060189548,-1.270725366,0.505714607,1.257047832
-0.117262586,-0.223872723,1.387086974,0.060304172,2.065018088,-1.303050484,0.466436871,1.156160048
-0.095970195,-0.243439598,1.341161994,-0.149967141,2.028945496,-1.113486705,0.53551337,1.517252349
-0.100411851,-0.236450322,1.364123565,-0.099770595,2.040659832,-1.155167491,0.488639367,1.423948722
-0.083330717,-0.251615379,1.322125593,-0.260510326,1.997173975,-0.982357517,0.550460168,1.675651529
-0.087104038,-0.241921404,1.359575174,-0.212453908,2.013966977,-1.021443652,0.469272614,1.577746472
-0.054919985,-0.285282496,1.192633923,-0.499611281,1.858801213,-0.647921499,0.735542162,2.009361745
-0.059568931,-0.277609251,1.226107656,-0.464414321,1.892826054,-0.707197326,0.69030413,1.961741929
-0.063849506,-0.269982952,1.258595627,-0.428471796,1.922209025,-0.76096475,0.640432763,1.907087715
-0.074433255,-0.261238883,1.288926765,-0.341668428,1.96392868,-0.88340242,0.602640798,1.797364803
-0.067700168,-0.263968067,1.283041311,-0.394387941,1.94388408,-0.807517138,0.600422413,1.854999452
-0.075888164,-0.25283189,1.32519988,-0.318033019,1.98014454,-0.901682828,0.5268645,1.736836213
-0.040183329,-0.29519591,1.152548429,-0.598016201,1.787655004,-0.470765983,0.768808303,2.089998194
-0.045148983,-0.285918206,1.195699378,-0.567098828,1.832412268,-0.535638352,0.714800955,2.053841717
-0.022922752,-0.300333451,1.133273776,-0.707735009,1.72080197,-0.267781549,0.774442286,2.141647425
-0.02980011,-0.295317737,1.156337293,-0.667281216,1.759018854,-0.350732907,0.75150589,2.121625128
-0.014749031,-0.300306156,1.135235717,-0.76097261,1.696571018,-0.172658913,0.766753581,2.154910143
-9.40464E-05,-0.307767514,1.098423267,-0.841061029,1.622074767,-0.001084614,0.804421734,2.164160059
-0.005060005,-0.300268855,1.136562579,-0.823670352,1.666247445,-0.059315286,0.761810023,2.163195899
0.009830817,-0.307737682,1.098024073,-0.902021923,1.589590159,0.11327503,0.806510773,2.160093628
0.019760726,-0.307630839,1.096892792,-0.962150771,1.555866341,0.227308331,0.812756789,2.147760526
0.035133648,-0.314952642,1.05448219,-1.02906183,1.473788919,0.394410547,0.866519534,2.106798202
0.029757701,-0.307458073,1.094948743,-1.021597562,1.520728165,0.341323997,0.823248022,2.127061777
0.050041751,-0.322216882,1.010036881,-1.081972365,1.391302968,0.545414264,0.919888001,2.044695425
0.059964279,-0.322322155,1.003749351,-1.130844163,1.354471384,0.648615372,0.941538569,2.002458408
0.045132182,-0.314198221,1.05395484,-1.086192615,1.440124576,0.504993888,0.88046998,2.075244615
0.069909799,-0.322389968,0.996629025,-1.177822239,1.316901092,0.749535784,0.966320685,1.953364721
0.114998974,-0.378541776,0.667524222,-1.004633437,0.896855373,0.896126027,1.03237208,1.441817159
0.109996965,-0.37045107,0.714244236,-1.048998857,0.956454311,0.908586198,1.052276671,1.525289306
0.104993891,-0.362373496,0.760836268,-1.089258294,1.01471844,0.914425598,1.063891716,1.603424218
0.099989838,-0.354320155,0.807182754,-1.125192714,1.071391137,0.913694721,1.067035131,1.675652065
0.094984383,-0.346300825,0.853175247,-1.156619577,1.126244705,0.906508622,1.061618709,1.741490999
0.079914265,-0.322351472,0.988995983,-1.22320131,1.278792639,0.848327157,0.993896566,1.897600833
0.084960789,-0.330342795,0.943991526,-1.205647853,1.229955367,0.873638851,1.025101029,1.852660905
0.089978082,-0.338309412,0.898788499,-1.183476068,1.179137439,0.893103815,1.047639963,1.800584285
0.124999252,-0.378541009,0.659013015,-1.026728534,0.867613166,0.958152121,1.05356434,1.382385414
0.145,-0.394734612,0.557568173,-0.936442024,0.722817634,0.951284262,1.004143781,1.148814393
0.139999955,-0.38663733,0.603627639,-0.99314661,0.780872627,0.987108699,1.043436365,1.236087277
0.13499959,-0.378540451,0.649842619,-1.046451734,0.838210053,1.016390147,1.074967959,1.320008312
0.17,-0.419026625,0.413281146,-0.755135472,0.526144653,0.836493269,0.855023989,0.824701443
0.165,-0.410929287,0.457981204,-0.822417411,0.583126955,0.895532947,0.917049964,0.914368337
0.16,-0.40283195,0.503065275,-0.887154832,0.640089234,0.948681614,0.972637454,1.002863849
0.155,-0.394734612,0.548473939,-0.949104069,0.696818381,0.995701226,1.021318306,1.089561175
0.185,-0.427123962,0.361579804,-0.689244694,0.450996837,0.79498133,0.795667747,0.689688029
0.18,-0.419026625,0.405220853,-0.760217372,0.505825,0.863686188,0.865429726,0.775541546
0.2,-0.4352213,0.311390254,-0.617333568,0.380344898,0.737694591,0.726455304,0.563780383
0.195,-0.427123962,0.353782434,-0.691186052,0.432748721,0.814984048,0.803123168,0.6446323
0.215,-0.443318637,0.263034085,-0.540774568,0.314483147,0.666651032,0.648419563,0.448694223
0.21,-0.4352213,0.30399345,-0.616653958,0.364225379,0.751262456,0.730996566,0.523559109
0.23,-0.451415975,0.216820758,-0.461014429,0.253646882,0.584151433,0.562912034,0.345716388
0.225,-0.443318637,0.256170106,-0.538036158,0.300521133,0.674668222,0.650252413,0.413823493
0.25,-0.46761065,0.136400207,-0.302376369,0.15538844,0.395911622,0.378756927,0.197598738
0.245,-0.459513312,0.173046198,-0.379551508,0.198008246,0.492734302,0.471575923,0.255691374
0.24,-0.451415975,0.210615883,-0.456811575,0.241842625,0.5876123,0.562404359,0.316493368
0.265,-0.475707987,0.097370197,-0.221903369,0.108386597,0.29649572,0.282299955,0.128890156
0.26,-0.46761065,0.131991443,-0.29791474,0.14768303,0.395117636,0.376307338,0.179026421
0.28,-0.483805325,0.061471869,-0.143691646,0.066843884,0.195439696,0.185481515,0.073519392
0.275,-0.475707987,0.09392135,-0.217640798,0.102732633,0.294141338,0.279210621,0.115706778
0.295,-0.491902662,0.028942453,-0.069240477,0.030737478,0.095651135,0.090594689,0.030872673
0.3,-0.5,0,0,0,0,0,0
0.29,-0.483805325,0.059083386,-0.140251101,0.063166722,0.19270699,0.18254701,0.065323143
0.305,-0.491902662,0.027706483,-0.067229368,0.028948182,0.093714903,0.088677303,0.027110966
0.31,-0.5,0,0,0,0,0,0
-0.491902662,0.315,0.026444451,0.068830898,-0.015200834,0.091409083,0.086458561,-0.023594675
-0.5,0.32,0,0,0,0,0,0
-0.491902662,0.325,0.025157612,0.065895282,-0.015235302,0.088742558,0.083936371,-0.020332628
-0.5,0.33,0,0,0,0,0,0
-0.483805325,0.3,0.056639098,0.145839107,-0.029836606,0.189214931,0.17902457,-0.057579582
-0.483805325,0.31,0.054141467,0.140362151,-0.030306867,0.184975797,0.174903025,-0.050315254
-0.475707987,0.285,0.090383413,0.229935632,-0.043033964,0.29062689,0.275275314,-0.103129805
-0.475707987,0.295,0.086759999,0.222344762,-0.04435655,0.285965789,0.270468612,-0.091210065
-0.46761065,0.28,0.122801323,0.310701204,-0.056508041,0.388861623,0.368178263,-0.144037149
-0.459513312,0.255,0.167620165,0.414655268,-0.061592664,0.492717497,0.469243265,-0.232199476
-0.459513312,0.265,0.162034207,0.404218518,-0.065883873,0.490757244,0.465618501,-0.209519148
-0.459513312,0.275,0.156294153,0.39305436,-0.069465384,0.486860438,0.460639863,-0.187756784
-0.451415975,0.24,0.210615883,0.512764177,-0.06522928,0.587612103,0.56240428,-0.316493425
-0.451415975,0.25,0.204209119,0.501628333,-0.071621933,0.588753917,0.560479548,-0.288033036
-0.443318637,0.235,0.249059377,0.601623172,-0.072892349,0.680022892,0.650613833,-0.379571286
-0.133883488,-0.209715789,1.40800338,0.227568682,2.071495194,-1.418924218,0.440910157,0.845631462
-0.218628386,-0.128772049,1.385397821,1.06417973,1.787832456,-1.394943022,0.496822263,-0.989123041
-0.138395368,-0.202351262,1.424598154,0.287398879,2.065346798,-1.435599302,0.397651505,0.719656316
-0.21071783,-0.133404451,1.405354172,1.012973735,1.821153258,-1.417338492,0.447976559,-0.861039751
-0.142944952,-0.194944958,1.439856642,0.348828788,2.055574952,-1.447206808,0.355325297,0.589480624
-0.202871468,-0.138172387,1.423257597,0.957629546,1.852545378,-1.435317823,0.401518008,-0.727626643
-0.195171092,-0.142905885,1.439177121,0.899698004,1.881126269,-1.447651366,0.357520031,-0.592390712
-0.14746977,-0.187631584,1.453440113,0.410674941,2.042457105,-1.453568577,0.315303883,0.457894738
-0.187663531,-0.147562461,1.453106402,0.840026205,1.906739101,-1.45431824,0.316562836,-0.457209341
-0.151960966,-0.180558128,1.464929229,0.471973341,2.026571926,-1.455295424,0.279525016,0.327369649
-0.156496571,-0.173804964,1.473952201,0.532551833,2.008539498,-1.453542285,0.249977938,0.198645321
-0.180374506,-0.152126601,1.465082642,0.779261112,1.929419895,-1.455585016,0.279118511,-0.323403487
-0.161285348,-0.167398301,1.479936545,0.593240462,1.988869989,-1.449968854,0.229430426,0.0702426
-0.166955465,-0.161610346,1.480319183,0.655983038,1.968858654,-1.449506317,0.228043107,-0.061421777
-0.173424247,-0.156682154,1.474610699,0.718086742,1.949605337,-1.452872755,0.247648396,-0.192162897
-0.232855361,-0.107215788,1.36833292,1.214352948,1.654869152,-1.219049706,0.493856303,-1.332534123
-0.226022602,-0.111545375,1.388662619,1.1754229,1.689890705,-1.253344529,0.448955297,-1.231492247
-0.219820761,-0.118698301,1.40023556,1.120440131,1.736906061,-1.310138613,0.432261397,-1.103625448
-0.246900282,-0.09320976,1.3301362,1.309391819,1.549849009,-1.085904393,0.555196842,-1.565750849
-0.239418216,-0.096895678,1.356871276,1.279959159,1.585772389,-1.121481488,0.498822589,-1.478279518
-0.232073086,-0.099981007,1.382872632,1.249924702,1.61641544,-1.147936227,0.438102064,-1.391112618
-0.255106994,-0.079537174,1.311038238,1.383884223,1.453103007,-0.941022276,0.566710422,-1.725828517
-0.246778314,-0.084445723,1.341951293,1.352928332,1.499416132,-0.994247604,0.506588995,-1.633933651
-0.394734612,0.155,0.548473939,1.177268827,0.023379641,0.995701283,1.021318323,-1.089561315
-0.386637532,0.150000011,0.59414608,1.257854638,0.035476254,1.036393837,1.062656591,-1.173843171
-0.378542323,0.144999907,0.640013585,1.33538515,0.048904245,1.070594055,1.096246943,-1.255102154
-0.4352213,0.22,0.296302364,0.702872483,-0.06891128,0.761864387,0.734088241,-0.483712336
-0.4352213,0.23,0.288325476,0.690603272,-0.079559624,0.769459167,0.73557815,-0.444468939
-0.427123962,0.205,0.345640816,0.804040269,-0.058960292,0.831768798,0.809231794,-0.599606023
-0.427123962,0.215,0.337164114,0.792388535,-0.072689242,0.845269982,0.813808886,-0.554878911
-0.410929287,0.175,0.449349967,1.000856077,-0.018673254,0.926985998,0.929371583,-0.861090335
-0.40283195,0.17,0.493908793,1.086939858,-0.011919364,0.984574737,0.986978984,-0.94572465
-0.394734612,0.165,0.538838418,1.17077445,-0.003813047,1.036184185,1.037766053,-1.028840038
-0.419026625,0.19,0.396764172,0.903800872,-0.042397314,0.887467842,0.874673121,-0.725967927
-0.419026625,0.2,0.387920831,0.893245167,-0.059508153,0.907745794,0.882538509,-0.676288444
-0.410929287,0.185,0.440278469,0.991855828,-0.039418271,0.954777834,0.9405512,-0.807204935
-0.370452509,0.119999952,0.705523954,1.410944023,0.138672521,0.975731439,1.075110064,-1.464253485
-0.362370915,0.114996684,0.751991105,1.478852146,0.160285816,0.986642816,1.088303781,-1.541234031
-0.354311955,0.109993513,0.798269733,1.542432918,0.183091627,0.990893397,1.092923103,-1.612707373
-0.346282787,0.104986219,0.84426862,1.601411922,0.207036874,0.98854268,1.088842619,-1.67822637
-0.370453283,0.12999985,0.69610404,1.411315109,0.100452651,1.039000704,1.098368969,-1.39992816
-0.370452738,0.139999012,0.685997998,1.409530353,0.06361814,1.098166581,1.121719854,-1.332749149
-0.254453776,-0.070881947,1.323185573,1.425372242,1.401941176,-0.846139601,0.520881206,-1.780467132
-0.27748298,-0.047538577,1.235108387,1.522300878,1.206830742,-0.56933452,0.654037451,-2.018665011
-0.262495672,-0.063995867,1.293168179,1.459328884,1.342753092,-0.766460925,0.572234542,-1.869250421
-0.270541301,-0.052275514,1.264992025,1.508953751,1.252014998,-0.62836439,0.607150028,-1.970072789
-0.264985384,-0.05610843,1.28818277,1.495035193,1.287919224,-0.675311276,0.56790003,-1.925246793
-0.284861626,-0.033803346,1.206530926,1.567407556,1.103489784,-0.404049601,0.682971583,-2.090951035
-0.277527582,-0.038969641,1.239740287,1.558718305,1.152207185,-0.468998972,0.633732808,-2.052278606
-0.292481243,-0.01950476,1.173609239,1.605157521,0.995965451,-0.231515356,0.719219368,-2.140069126
-0.284942911,-0.024339974,1.209625828,1.604889983,1.042368295,-0.291966512,0.668732676,-2.115835423
-0.292586298,-0.009721764,1.174841539,1.640698866,0.932664027,-0.11559232,0.712549292,-2.152874441
-0.31460432,0.025041913,1.059626186,1.665881006,0.674879071,0.282521628,0.851856966,-2.131966218
-0.307691921,0.020196561,1.09648009,1.68359464,0.715413537,0.232260824,0.813481006,-2.147001473
